age,path,split
77,AgeDB/3213_EliWallach_77_m.jpg,val
20,AgeDB/10556_KathrynHays_20_f.jpg,train
57,AgeDB/8708_MurrayHamilton_57_m.jpg,train
77,AgeDB/883_WinstonChurchill_77_m.jpg,train
14,AgeDB/11694_OliviaHussey_14_f.jpg,test
36,AgeDB/11284_SophiaLoren_36_f.jpg,train
20,AgeDB/4301_KirkDouglas_20_m.jpg,train
39,AgeDB/5086_AnthonyHopkins_39_m.jpg,test
24,AgeDB/1654_BobDylan_24_m.jpg,val
31,AgeDB/14119_SusannahYork_31_f.jpg,train
27,AgeDB/179_JhonLenon_27_m.jpg,val
70,AgeDB/9941_AliMacGraw_70_f.jpg,train
26,AgeDB/12981_ClaudiaCardinale_26_f.jpg,train
45,AgeDB/6962_CharlesBoyer_45_m.jpg,train
25,AgeDB/298_HatzidakisManos_25_m.jpg,train
70,AgeDB/11878_BarbaraBouchet_70_f.jpg,test
70,AgeDB/3832_StacyKeach_70_m.jpg,val
48,AgeDB/14021_GreerGarson_48_f.jpg,train
62,AgeDB/8110_Konstantaras_62_m.jpg,test
49,AgeDB/4496_CarlosSantana_49_m.jpg,train
59,AgeDB/553_angelamerkel_59_f.jpg,train
30,AgeDB/7064_FessParker_30_m.jpg,train
55,AgeDB/12320_MelindaDillion_55_f.jpg,train
44,AgeDB/2683_JohnCleese_44_m.jpg,train
30,AgeDB/7528_RobertMorley_30_m.jpg,train
50,AgeDB/7834_AnthonyQuayle_50_m.jpg,val
86,AgeDB/4298_KirkDouglas_86_m.jpg,test
46,AgeDB/7486_PeterMarkRichman_46_m.jpg,test
37,AgeDB/13950_DeborahKerr_37_f.jpg,train
66,AgeDB/3775_RutgerHauer_66_m.jpg,test
54,AgeDB/13296_AmandaRedman_54_f.jpg,train
36,AgeDB/15539_JulieBishop_36_f.jpg,train
24,AgeDB/5988_JohnHuston_24_m.jpg,train
31,AgeDB/16484_SerenaWilliams_31_f.jpg,train
22,AgeDB/14583_JenniferJones_22_f.jpg,train
16,AgeDB/11695_OliviaHussey_16_f.jpg,train
46,AgeDB/16456_Tyson_46_f.jpg,train
59,AgeDB/3539_MartinSheen_59_m.jpg,train
56,AgeDB/7044_DavidNiven_56_m.jpg,val
30,AgeDB/7983_GiulianoGemma_30_m.jpg,train
35,AgeDB/2576_GeneWilder_35_m.jpg,train
48,AgeDB/8627_FrankSinatra_48_m.jpg,train
55,AgeDB/1212_MendeleievDmitri_55_m.jpg,train
41,AgeDB/4093_DickVanDyke_41_m.jpg,train
36,AgeDB/13498_GladysCooper_36_f.jpg,val
64,AgeDB/4149_GenaRowlands_64_m.jpg,train
46,AgeDB/3853_SteveKanaly_46_m.jpg,train
42,AgeDB/7897_FredAstaire_42_m.jpg,val
40,AgeDB/10853_RaquelWelch_40_f.jpg,train
27,AgeDB/10637_LuiseRainer_27_f.jpg,train
18,AgeDB/15728_MaryTamm_18_f.jpg,test
40,AgeDB/7248_KrisKristofferson_40_m.jpg,train
39,AgeDB/5152_BobHope_39_m.jpg,train
64,AgeDB/2321_SamNeill_64_m.jpg,train
85,AgeDB/1366_BertrandRussell_85_m.jpg,train
36,AgeDB/6065_WilliamShatner_36_m.jpg,train
76,AgeDB/605_Gorbachev_76_m.jpg,test
39,AgeDB/2036_JohnJames_39_m.jpg,train
51,AgeDB/6786_RowanAtkinson_51_m.jpg,train
69,AgeDB/15891_StВphaneAudran_69_f.jpg,train
39,AgeDB/130_MickJagger_39_m.jpg,train
60,AgeDB/4706_KostasVoutsas_60_m.jpg,train
59,AgeDB/5140_ArmandAssante_59_m.jpg,train
21,AgeDB/14087_RomySchneider_21_f.jpg,train
38,AgeDB/11410_AnnetteBening_38_f.jpg,train
27,AgeDB/5113_ArmandAssante_27_m.jpg,train
91,AgeDB/13403_CelesteHolm_91_f.jpg,train
49,AgeDB/4478_WilliamDafoe_49_m.jpg,train
30,AgeDB/12578_DonnaReed_30_f.jpg,train
34,AgeDB/600_QueenElizabet_34_f.jpg,train
32,AgeDB/13159_JaneWyman_32_f.jpg,train
59,AgeDB/8971_FredMacMurray_59_m.jpg,train
37,AgeDB/6998_ChristopherWalken_37_m.jpg,train
62,AgeDB/7147_JeanPaulBelmondo_62_m.jpg,train
27,AgeDB/2844_RyanONeal_27_m.jpg,train
40,AgeDB/11105_JodieFoster_40_f.jpg,train
47,AgeDB/9693_MegRyan_47_f.jpg,train
70,AgeDB/10429_BarbaraBain_70_f.jpg,train
70,AgeDB/2596_GeneWilder_70_m.jpg,train
55,AgeDB/4498_CarlosSantana_55_m.jpg,val
16,AgeDB/9796_JaneAsher_16_f.jpg,val
51,AgeDB/3312_JackColeman_51_m.jpg,test
82,AgeDB/8265_ReginaldOwen_82_m.jpg,val
27,AgeDB/12756_KathleenTurner_27_f.jpg,train
49,AgeDB/8177_PatrickSwayze_49_m.jpg,train
40,AgeDB/12993_ClaudiaCardinale_40_f.jpg,val
25,AgeDB/16388_Houston_25_f.jpg,train
34,AgeDB/15962_MartinLutherKing_34_m.jpg,train
63,AgeDB/3401_JohnLithgow_63_m.jpg,train
25,AgeDB/16370_Houston_25_f.jpg,train
32,AgeDB/5067_AnthonyHopkins_32_m.jpg,test
15,AgeDB/9872_LauraDern_15_f.jpg,train
32,AgeDB/183_JhonLenon_32_m.jpg,train
50,AgeDB/6074_WilliamShatner_50_m.jpg,train
26,AgeDB/16224_RichardPryor_26_m.jpg,val
29,AgeDB/3066_BruceWillis_29_m.jpg,train
67,AgeDB/9286_BurtLancaster_67_m.jpg,train
46,AgeDB/8055_HorstBuchholz_46_m.jpg,test
47,AgeDB/8960_FredMacMurray_47_m.jpg,train
40,AgeDB/1997_JamesCaan_40_m.jpg,train
40,AgeDB/1543_Bono_40_m.jpg,val
27,AgeDB/14060_JudyHolliday_27_f.jpg,train
41,AgeDB/9923_AliMacGraw_41_f.jpg,train
57,AgeDB/702_ElVenizelos_57_m.jpg,train
21,AgeDB/13011_GeraldineChaplin_21_f.jpg,train
61,AgeDB/9450_EdwardGRobinson_61_m.jpg,test
16,AgeDB/15215_DebraPaget_16_f.jpg,val
81,AgeDB/6220_DickieMoore_81_m.jpg,test
70,AgeDB/2017_JamesCaan_70_m.jpg,train
64,AgeDB/11873_BarbaraBouchet_64_f.jpg,test
22,AgeDB/13493_GladysCooper_22_f.jpg,train
22,AgeDB/1528_Bono_22_m.jpg,train
70,AgeDB/793_akistsoxatzopoulos_70_m.jpg,train
58,AgeDB/4765_MichelPiccoli_58_m.jpg,train
34,AgeDB/9953_ElkeSommer_34_f.jpg,train
28,AgeDB/5343_JohnDerek_28_m.jpg,test
36,AgeDB/12098_EvaMarieSaint_36_f.jpg,train
90,AgeDB/5180_BobHope_90_m.jpg,val
43,AgeDB/1389_OdysseasElytis_43_m.jpg,val
33,AgeDB/6064_WilliamShatner_33_m.jpg,train
21,AgeDB/12224_IsabelleAdjani_21_f.jpg,train
70,AgeDB/2998_WoodyAllen_70_m.jpg,test
40,AgeDB/6561_LeeJCobb_40_m.jpg,train
54,AgeDB/3739_RogerAllam_54_m.jpg,test
37,AgeDB/4132_GenaRowlands_37_m.jpg,train
47,AgeDB/7648_TonyCurtis_47_m.jpg,train
22,AgeDB/13268_AmandaRedman_22_f.jpg,train
40,AgeDB/12826_MaryTylerMoore_40_f.jpg,train
57,AgeDB/666_TonyBlair_57_m.jpg,train
45,AgeDB/11166_LizaMinelli_45_f.jpg,train
63,AgeDB/8525_CharlesBronson_63_m.jpg,train
58,AgeDB/4175_HarrisonFord_58_m.jpg,train
40,AgeDB/10085_JaneBirkin_40_f.jpg,train
55,AgeDB/13311_SigourneyWeaver_55_f.jpg,train
40,AgeDB/3231_GeneHackman_40_m.jpg,train
71,AgeDB/14894_BernadetteLafont_71_f.jpg,train
50,AgeDB/2687_JohnCleese_50_m.jpg,train
25,AgeDB/13373_CelesteHolm_25_f.jpg,train
35,AgeDB/13388_CelesteHolm_35_f.jpg,train
43,AgeDB/16221_RichardPryor_43_m.jpg,train
58,AgeDB/5271_JackNicolson_58_m.jpg,test
80,AgeDB/282_PabloPicasso_80_m.jpg,test
60,AgeDB/4300_KirkDouglas_60_m.jpg,train
30,AgeDB/15859_StВphaneAudran_30_f.jpg,train
30,AgeDB/5730_TommyLeeJones_30_m.jpg,train
28,AgeDB/9806_JaneAsher_28_f.jpg,train
30,AgeDB/6876_YvesMontand_30_m.jpg,train
55,AgeDB/14736_MarleneDietrich_55_f.jpg,train
81,AgeDB/5922_HowardKeel_81_m.jpg,val
31,AgeDB/9650_BoDerek_31_f.jpg,train
35,AgeDB/15559_JulieHagerty_35_f.jpg,train
31,AgeDB/15385_JanePowell_31_f.jpg,train
24,AgeDB/10940_DaliahLavi_24_f.jpg,train
37,AgeDB/15594_KateOMara_37_f.jpg,train
65,AgeDB/13051_GeraldineChaplin_65_f.jpg,train
29,AgeDB/8657_JamesStewart_29_m.jpg,train
13,AgeDB/13084_GretaGarbo_13_f.jpg,val
47,AgeDB/14293_JoanCrawford_47_f.jpg,train
33,AgeDB/15766_PamelaSueMartin_33_f.jpg,train
25,AgeDB/13873_AnneBancroft_25_f.jpg,train
46,AgeDB/2195_NickNolte_46_m.jpg,train
20,AgeDB/15006_AnnMiller_20_f.jpg,test
32,AgeDB/10464_BetteMidler_32_f.jpg,train
50,AgeDB/6460_JohnVernon_50_m.jpg,train
63,AgeDB/9368_GregoryPeck_63_m.jpg,train
76,AgeDB/274_PabloPicasso_76_m.jpg,train
88,AgeDB/9911_RoseMarie_88_f.jpg,test
16,AgeDB/10966_DonnaDouglas_16_f.jpg,val
24,AgeDB/11459_JuliaRoberts_24_f.jpg,train
39,AgeDB/15310_EdwigeFenech_39_f.jpg,train
81,AgeDB/3481_LeslieCaron_81_m.jpg,val
24,AgeDB/4259_KevinCostner_24_m.jpg,train
58,AgeDB/14029_GreerGarson_58_f.jpg,train
28,AgeDB/5302_JackLemon_28_m.jpg,test
33,AgeDB/15536_JulieBishop_33_f.jpg,train
71,AgeDB/12726_JanetLeigh_71_f.jpg,train
39,AgeDB/14032_GreerGarson_39_f.jpg,train
45,AgeDB/12861_MylКneDemongeot_45_f.jpg,test
60,AgeDB/8927_ErnestBorgnine_60_m.jpg,test
54,AgeDB/5458_MartinScorsese_54_m.jpg,train
32,AgeDB/12746_JenniferAniston_32_f.jpg,train
72,AgeDB/1585_IanHolm_72_m.jpg,train
35,AgeDB/11959_AngelaLansbury_35_f.jpg,val
38,AgeDB/9432_EdwardGRobinson_38_m.jpg,train
18,AgeDB/7938_GilbertRoland_18_m.jpg,train
50,AgeDB/6662_OrsonWelles_50_m.jpg,train
70,AgeDB/16021_MorganFreeman _70_m.jpg,val
56,AgeDB/15882_StВphaneAudran_56_f.jpg,train
22,AgeDB/4646_JeffGoldblum_22_m.jpg,train
74,AgeDB/2488_ClaudeRich_74_m.jpg,test
54,AgeDB/5751_TommyLeeJones_54_m.jpg,train
38,AgeDB/3167_DerekJacobi_38_m.jpg,test
75,AgeDB/1157_FrederickSanger_75_m.jpg,test
42,AgeDB/15598_KateOMara_42_f.jpg,test
65,AgeDB/85_PaulAnka_65_m.jpg,train
38,AgeDB/9630_AlexandrakisAlekos_38_m.jpg,train
35,AgeDB/14550_AudreyHepburn_35_f.jpg,train
57,AgeDB/6201_DickieMoore_57_m.jpg,test
25,AgeDB/2023_JohnJames_25_m.jpg,test
19,AgeDB/10243_LivUllmann_19_f.jpg,train
67,AgeDB/5977_JeanMarais_67_m.jpg,val
38,AgeDB/14104_RomySchneider_38_f.jpg,train
47,AgeDB/402_SteveJobsb_47_m.jpg,train
25,AgeDB/10559_KathrynHays_25_f.jpg,train
35,AgeDB/1629_AlPacino_35_m.jpg,train
27,AgeDB/14593_JenniferJones_27_f.jpg,train
27,AgeDB/1047_EdwardTeller_27_m.jpg,train
71,AgeDB/16103_DannyGlover_71_m.jpg,train
19,AgeDB/15458_JeanetteMacDonald_19_f.jpg,train
54,AgeDB/8843_ArnoldSchwarzenegger_54_m.jpg,train
72,AgeDB/4776_MichelPiccoli_72_m.jpg,test
37,AgeDB/2957_tomselleck_37_m.jpg,test
39,AgeDB/5669_RayDanton_39_m.jpg,train
18,AgeDB/12539_AlikiBoug_18_f.jpg,test
22,AgeDB/207_ElvisPresley_22_m.jpg,val
33,AgeDB/1315_AlbertCamus_33_m.jpg,train
52,AgeDB/7962_GilbertRoland_52_m.jpg,train
73,AgeDB/15893_StВphaneAudran_73_f.jpg,train
80,AgeDB/836_HarrySTruman_80_m.jpg,test
82,AgeDB/16333_Dee_82_f.jpg,val
74,AgeDB/13004_ClaudiaCardinale_74_f.jpg,train
37,AgeDB/8497_AlejandroRey_37_m.jpg,train
18,AgeDB/5481_MichaelKeaton_18_m.jpg,train
33,AgeDB/12032_DebbieReynolds_33_f.jpg,train
78,AgeDB/8982_FredMacMurray_78_m.jpg,val
25,AgeDB/11762_TildaSwinton_25_f.jpg,train
40,AgeDB/13888_AnnieGirardot_40_f.jpg,train
65,AgeDB/8741_RichardAttenborough_65_m.jpg,train
38,AgeDB/6553_LeeJCobb_38_m.jpg,train
35,AgeDB/8827_ArnoldSchwarzenegger_35_m.jpg,train
62,AgeDB/4600_GordonThomson_62_m.jpg,train
39,AgeDB/8671_JohnCassavetes_39_m.jpg,train
40,AgeDB/13154_JaneWyman_40_f.jpg,train
47,AgeDB/2928_ScottGlenn_47_m.jpg,train
59,AgeDB/3025_AlanRickman_59_m.jpg,train
75,AgeDB/2599_GeneWilder_75_m.jpg,val
52,AgeDB/4663_JeffGoldblum_52_m.jpg,train
64,AgeDB/5714_RoyRogers_64_m.jpg,train
36,AgeDB/8414_VictorMature_36_m.jpg,train
42,AgeDB/4227_HelmutBerger_42_m.jpg,test
7,AgeDB/12781_MargaretOBrien_7_f.jpg,train
52,AgeDB/3258_GeneHackman_52_m.jpg,train
60,AgeDB/12366_MyrnaLoy_60_f.jpg,train
35,AgeDB/16393_Houston_35_f.jpg,train
19,AgeDB/15522_JulieBishop_19_f.jpg,val
63,AgeDB/1086_NielsBohr_63_m.jpg,train
52,AgeDB/3581_MichaelYork_52_m.jpg,train
28,AgeDB/10681_LuiseRainer_28_f.jpg,train
56,AgeDB/4385_RobertDuvall_56_m.jpg,train
37,AgeDB/2552_GaryOldman_37_m.jpg,test
73,AgeDB/14749_MarleneDietrich_73_f.jpg,train
48,AgeDB/2620_JamesWoods_48_m.jpg,train
76,AgeDB/13908_AnnieGirardot_76_f.jpg,test
35,AgeDB/9288_BurtLancaster_35_m.jpg,train
52,AgeDB/963_Gaddafi_52_m.jpg,test
39,AgeDB/8553_CliffRobertson_39_m.jpg,train
34,AgeDB/11512_JulieChristie_34_f.jpg,train
75,AgeDB/14706_ElizabethTaylor_75_f.jpg,train
33,AgeDB/15437_JanetEllis_33_f.jpg,train
27,AgeDB/11763_TildaSwinton_27_f.jpg,train
78,AgeDB/15205_CydCharisse_78_f.jpg,test
53,AgeDB/9733_DorisDay_53_f.jpg,train
16,AgeDB/3136_DannyDeVito_16_m.jpg,val
39,AgeDB/8473_WilliamHolden_39_m.jpg,train
77,AgeDB/14694_ElizabethTaylor_77_f.jpg,train
40,AgeDB/2614_JamesWoods_40_m.jpg,train
77,AgeDB/7741_VincentPrice_77_m.jpg,test
30,AgeDB/13093_GretaGarbo_30_f.jpg,train
36,AgeDB/435_JohnDRockefeller_36_m.jpg,test
36,AgeDB/9828_JudyDavis_36_f.jpg,train
29,AgeDB/10006_GoldieHawn_29_f.jpg,train
32,AgeDB/14637_BarbaraStanwyck_32_f.jpg,train
45,AgeDB/1737_TimCurry_45_m.jpg,train
61,AgeDB/6509_JohnnyCash_61_m.jpg,val
27,AgeDB/10646_LuiseRainer_27_f.jpg,train
37,AgeDB/5182_CharlesGrodin_37_m.jpg,train
54,AgeDB/10788_OrnellaMuti_54_f.jpg,train
31,AgeDB/11281_SophiaLoren_31_f.jpg,train
33,AgeDB/6484_JohnnyCash_33_m.jpg,train
75,AgeDB/6101_CaryGrant_75_m.jpg,train
68,AgeDB/1165_AlbertSchweitzer_68_m.jpg,val
52,AgeDB/16161_SidneyPoitier_52_m.jpg,train
44,AgeDB/3946_BrianDennehy_44_m.jpg,train
32,AgeDB/4708_KostasVoutsas_32_m.jpg,train
45,AgeDB/16290_campbell_45_f.jpg,train
35,AgeDB/6342_JamesArness_35_m.jpg,train
38,AgeDB/7348_LouisJourdan_38_m.jpg,test
9,AgeDB/13487_GladysCooper_9_f.jpg,train
64,AgeDB/10751_MerylStreep_64_f.jpg,train
25,AgeDB/15669_KathrynGrayson_25_f.jpg,train
17,AgeDB/1336_Soljenitsyne_17_m.jpg,val
26,AgeDB/8111_LeslieNielsen_26_m.jpg,train
94,AgeDB/5882_HerbertLom_94_m.jpg,train
36,AgeDB/3806_StacyKeach_36_m.jpg,train
58,AgeDB/7771_AlbertoSordi_58_m.jpg,train
32,AgeDB/4264_KevinCostner_32_m.jpg,train
31,AgeDB/13349_BetteDavis_31_f.jpg,train
44,AgeDB/9178_PeterSellers_44_m.jpg,train
70,AgeDB/1373_GiorgosSeferis_70_m.jpg,train
38,AgeDB/13161_JaneWyman_38_f.jpg,train
38,AgeDB/8865_CharltonHeaston_38_m.jpg,train
43,AgeDB/12202_ImeldaStaunton_43_f.jpg,val
27,AgeDB/13723_PatriciaNeal_27_f.jpg,val
53,AgeDB/12151_FrancescaAnnis_53_f.jpg,train
40,AgeDB/4507_CarlosSantana_40_m.jpg,train
27,AgeDB/4996_WarrenBeatty_27_m.jpg,train
44,AgeDB/13252_ShirleyMacLaine_44_f.jpg,train
42,AgeDB/12547_AlikiBoug_42_f.jpg,train
59,AgeDB/1828_TomHulce_59_m.jpg,train
45,AgeDB/9504_CHARLIERUGGLES_45_m.jpg,train
85,AgeDB/627_mitsotakis_85_m.jpg,val
55,AgeDB/568_MargaretThatcher_55_f.jpg,test
37,AgeDB/7949_GilbertRoland_37_m.jpg,train
34,AgeDB/10564_KathrynHays_34_f.jpg,train
26,AgeDB/10723_MaggieSmith_26_f.jpg,train
38,AgeDB/1408_ErnestHemingway_38_m.jpg,val
67,AgeDB/5870_HerbertLom_67_m.jpg,train
19,AgeDB/13585_JeanPeters_19_f.jpg,test
76,AgeDB/13239_RoyScheider_76_f.jpg,test
58,AgeDB/14678_ClaudetteColbert_58_f.jpg,val
51,AgeDB/7518_RichardBoone_51_m.jpg,test
35,AgeDB/7501_RichardBoone_35_m.jpg,train
61,AgeDB/7392_LyleTalbot_61_m.jpg,train
43,AgeDB/1333_AlbertCamus_43_m.jpg,train
58,AgeDB/1927_EdwardFox_58_m.jpg,train
60,AgeDB/13753_PatriciaNeal_60_f.jpg,train
36,AgeDB/6603_LouCostello_36_m.jpg,train
55,AgeDB/7806_AndyGriffith_55_m.jpg,test
36,AgeDB/3166_DerekJacobi_36_m.jpg,val
70,AgeDB/6327_FernandoRey_70_m.jpg,val
19,AgeDB/12488_AnneBaxter_19_f.jpg,val
50,AgeDB/4251_JeffreyJones_50_m.jpg,test
42,AgeDB/1915_EdwardFox_42_m.jpg,train
70,AgeDB/6812_RoyScheider_70_m.jpg,train
67,AgeDB/2867_RyanONeal_67_m.jpg,train
46,AgeDB/2888_SamElliott_46_m.jpg,test
65,AgeDB/8135_LeslieNielsen_65_m.jpg,train
39,AgeDB/1773_TomHanks_39_m.jpg,train
33,AgeDB/9423_Thanasisveggos_33_m.jpg,test
39,AgeDB/2058_JonVoight_39_m.jpg,train
50,AgeDB/6177_DenzelWashington_50_m.jpg,train
43,AgeDB/9322_GeorgeMontgomery_43_m.jpg,test
35,AgeDB/182_JhonLenon_35_m.jpg,train
34,AgeDB/7205_JohnWayne_34_m.jpg,train
82,AgeDB/11555_LaurenBacall_82_f.jpg,test
57,AgeDB/14970_AmandaBlake_57_f.jpg,train
43,AgeDB/15936_VeronicaLake_43_f.jpg,train
54,AgeDB/1570_IanHolm_54_m.jpg,val
25,AgeDB/1468_RabindranathTagore_25_m.jpg,train
26,AgeDB/5764_BenGazzara_26_m.jpg,train
52,AgeDB/11780_TildaSwinton_52_f.jpg,train
25,AgeDB/5690_RoyRogers_25_m.jpg,train
41,AgeDB/8419_VictorMature_41_m.jpg,train
33,AgeDB/11403_AnnetteBening_33_f.jpg,train
56,AgeDB/6157_DanaAndrews_56_m.jpg,train
23,AgeDB/13962_DeborahKerr_23_f.jpg,train
75,AgeDB/8200_PeterUstinov_75_m.jpg,test
42,AgeDB/12637_HedyLamarr_42_f.jpg,train
67,AgeDB/8121_LeslieNielsen_67_m.jpg,test
53,AgeDB/7519_RichardBoone_53_m.jpg,val
60,AgeDB/2532_DonJohnson_60_m.jpg,train
86,AgeDB/597_QueenElizabet_86_f.jpg,train
30,AgeDB/14539_AudreyHepburn_30_f.jpg,val
73,AgeDB/14929_MerkouriMelina_73_f.jpg,val
55,AgeDB/890_AndreasPapantreou_55_m.jpg,train
38,AgeDB/2669_JerryLewis_38_m.jpg,train
84,AgeDB/13135_JaneRussell_84_f.jpg,test
30,AgeDB/14333_KristinScottThomas_30_f.jpg,train
46,AgeDB/5498_MichaelKeaton_46_m.jpg,train
15,AgeDB/6193_DickieMoore_15_m.jpg,val
41,AgeDB/8725_RichardAttenborough_41_m.jpg,train
52,AgeDB/4807_PierceBrosnan_52_m.jpg,train
75,AgeDB/1938_EdwardFox_75_m.jpg,train
26,AgeDB/12795_MargaretOBrien_26_f.jpg,train
59,AgeDB/2797_PeterFonda_59_m.jpg,train
39,AgeDB/5737_TommyLeeJones_39_m.jpg,train
62,AgeDB/2378_AlainDelon_62_m.jpg,train
69,AgeDB/12045_DebbieReynolds_69_f.jpg,test
18,AgeDB/15218_DebraPaget_18_f.jpg,train
50,AgeDB/9326_GeorgeMontgomery_50_m.jpg,train
37,AgeDB/12067_ElsaMartinelli_37_f.jpg,train
79,AgeDB/15074_BettyGarrett_79_f.jpg,test
50,AgeDB/9011_HumphreyBogard_50_m.jpg,train
24,AgeDB/2253_RodTaylor_24_m.jpg,val
49,AgeDB/15056_BettyGarrett_49_f.jpg,train
24,AgeDB/16310_Carroll_24_f.jpg,train
59,AgeDB/2531_DonJohnson_59_m.jpg,train
45,AgeDB/7513_RichardBoone_45_m.jpg,train
42,AgeDB/20_MariaCallas_42_f.jpg,train
66,AgeDB/8119_LeslieNielsen_66_m.jpg,val
32,AgeDB/6446_JohnVernon_32_m.jpg,train
63,AgeDB/5325_JeanGabin_63_m.jpg,train
59,AgeDB/12778_KathleenTurner_59_f.jpg,train
50,AgeDB/8544_CharlieChaplin_50_m.jpg,test
25,AgeDB/7162_JohnGarfield_25_m.jpg,train
78,AgeDB/2492_ClaudeRich_78_m.jpg,val
41,AgeDB/16419_Turner_41_f.jpg,test
38,AgeDB/11285_SophiaLoren_38_f.jpg,train
76,AgeDB/11388_ZsaZsaGabor_76_f.jpg,test
29,AgeDB/4964_TimothyDalton_29_m.jpg,train
25,AgeDB/14821_SimoneSignoret_25_f.jpg,train
55,AgeDB/1403_SartreJeanPaul_55_m.jpg,train
37,AgeDB/4184_HarveyKeitel_37_m.jpg,train
54,AgeDB/13653_JuneAllyson_54_f.jpg,test
32,AgeDB/9718_DorisDay_32_f.jpg,test
51,AgeDB/6148_DanaAndrews_51_m.jpg,val
10,AgeDB/4843_RobertRedford_10_m.jpg,val
30,AgeDB/8039_HorstBuchholz_30_m.jpg,train
27,AgeDB/15734_MaryTamm_27_f.jpg,train
58,AgeDB/15513_JeanetteMacDonald_58_f.jpg,train
43,AgeDB/12402_UrsulaAndress_43_f.jpg,train
65,AgeDB/13953_DeborahKerr_65_f.jpg,train
25,AgeDB/12342_MyrnaLoy_25_f.jpg,train
53,AgeDB/1615_AlCorley_53_m.jpg,train
38,AgeDB/1251_AndreMarieAmpКre_38_m.jpg,train
23,AgeDB/1651_BobDylan_23_m.jpg,train
39,AgeDB/3011_AlanRickman_39_m.jpg,test
49,AgeDB/10241_KathyBates_49_f.jpg,train
52,AgeDB/2472_ClaudeRich_52_m.jpg,train
49,AgeDB/4422_RobertPowell_49_m.jpg,train
18,AgeDB/13008_GeraldineChaplin_18_f.jpg,train
56,AgeDB/5232_DavidMcCallum_56_m.jpg,train
29,AgeDB/13925_BettyGrable_29_f.jpg,train
41,AgeDB/12763_KathleenTurner_41_f.jpg,train
53,AgeDB/13504_GladysCooper_53_f.jpg,train
43,AgeDB/14580_JenniferJones_43_f.jpg,train
25,AgeDB/10584_KimBasinger_25_f.jpg,train
38,AgeDB/9409_Thanasisveggos_38_m.jpg,train
61,AgeDB/3824_StacyKeach_61_m.jpg,train
60,AgeDB/16220_RichardPryor_60_m.jpg,test
68,AgeDB/501_motherTereza_68_f.jpg,train
55,AgeDB/4688_JohnTravolta_55_m.jpg,val
90,AgeDB/13556_HelenHayes_90_f.jpg,val
38,AgeDB/7678_UgoTognazzi_38_m.jpg,train
49,AgeDB/10740_MerylStreep_49_f.jpg,train
22,AgeDB/13689_NormaShearer_22_f.jpg,train
28,AgeDB/16341_Dee_28_f.jpg,train
40,AgeDB/5849_HerbertLom_40_m.jpg,train
33,AgeDB/11315_TanyaRoberts_33_f.jpg,train
30,AgeDB/13165_JaneWyman_30_f.jpg,train
81,AgeDB/10438_BarbaraBain_81_f.jpg,test
26,AgeDB/12675_JamieLeeCurtis_26_f.jpg,train
73,AgeDB/8932_ErnestBorgnine_73_m.jpg,test
75,AgeDB/2119_MelBrooks_75_m.jpg,val
72,AgeDB/5937_JackLarson_72_m.jpg,train
50,AgeDB/16415_Ross_50_f.jpg,train
66,AgeDB/11176_LizaMinelli_66_f.jpg,train
74,AgeDB/14750_MarleneDietrich_74_f.jpg,val
37,AgeDB/5489_MichaelKeaton_37_m.jpg,train
67,AgeDB/7024_ChristopherWalken_67_m.jpg,train
27,AgeDB/3327_JeffBridges_27_m.jpg,train
36,AgeDB/12033_DebbieReynolds_36_f.jpg,train
68,AgeDB/2595_GeneWilder_68_m.jpg,train
65,AgeDB/12805_MargaretOBrien_65_f.jpg,train
69,AgeDB/881_WinstonChurchill_69_m.jpg,val
58,AgeDB/5061_AnthonyAndrews_58_m.jpg,train
43,AgeDB/11060_JeanneMoreau_43_f.jpg,train
63,AgeDB/8157_LorneGreene_63_m.jpg,train
44,AgeDB/8501_AlejandroRey_44_m.jpg,train
61,AgeDB/7479_PeterMarkRichman_61_m.jpg,train
20,AgeDB/13458_GingerRogers_20_f.jpg,train
66,AgeDB/1296_MarieCurie_66_f.jpg,train
42,AgeDB/3250_GeneHackman_42_m.jpg,train
58,AgeDB/5010_WarrenBeatty_58_m.jpg,val
42,AgeDB/4621_JamesGarner_42_m.jpg,train
29,AgeDB/12743_JenniferAniston_29_f.jpg,train
45,AgeDB/11416_AnnetteBening_45_f.jpg,val
74,AgeDB/3236_GeneHackman_74_m.jpg,val
46,AgeDB/9898_RoseMarie_46_f.jpg,val
29,AgeDB/5587_PeterFalk_29_m.jpg,train
18,AgeDB/15973_MuhammadAli_18_m.jpg,test
46,AgeDB/15266_DyanCannon_46_f.jpg,test
77,AgeDB/11551_LaurenBacall_77_f.jpg,test
21,AgeDB/12701_JanetLeigh_21_f.jpg,train
48,AgeDB/8604_DavidCarradine_48_m.jpg,train
72,AgeDB/3940_TommySands_72_m.jpg,train
54,AgeDB/1024_StephenHawking_54_m.jpg,train
28,AgeDB/12576_DonnaReed_28_f.jpg,train
68,AgeDB/5170_BobHope_68_m.jpg,test
25,AgeDB/10276_MarietteHartley_25_f.jpg,val
51,AgeDB/3736_RogerAllam_51_m.jpg,train
27,AgeDB/8883_ChristopherEccleston_27_m.jpg,val
30,AgeDB/14576_JenniferJones_30_f.jpg,train
90,AgeDB/11394_ZsaZsaGabor_90_f.jpg,test
43,AgeDB/6824_StevenSpielberg_43_m.jpg,test
