index	genre	filename	year	old_index	source1	source2	sentence1	sentence2
961	main-news	MSRpar	2012test	0520	none	none	Nonetheless, the open-source guru insisted, "This attack was wrong, and it was dangerous to our goals."	"This attack was wrong, and it was dangerous to our goals," Raymond said.
962	main-news	MSRpar	2012test	0527	none	none	Frank Quattrone, the former Credit Suisse First Boston technology investment-banking guru, reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering.	NEW YORK -(Dow Jones)- Former star investment banker Frank Quattrone pleaded not guilty Tuesday to criminal charges of obstruction of justice and witness tampering.
963	main-news	MSRpar	2012test	0532	none	none	The blue-chip Dow Jones industrial average .DJI fell 86.56 points, or 0.94 percent, to 9,109.99, after giving up more than 1 percent earlier.	The Dow Jones industrial average .DJI fell 79.43 points, or 0.86 percent, to 9,117.12 on Friday.
964	main-news	MSRpar	2012test	0534	none	none	The Dow Jones industrial average ended the day down 10.89 at 9,837.94, after advancing 111.04 Wednesday.	The Dow Jones industrial average fell 10.89 points, or 0.11 percent, to 9,837.94.
965	main-news	MSRpar	2012test	0548	none	none	Perry has since called two special legislative sessions to try force the redistricting plan through.	Since then, Texas Gov. Rick Perry has called two special sessions trying to push the measure through.
966	main-news	MSRpar	2012test	0552	none	none	The agency will "consider as timely any tax returns or payments due" Aug. 15 if they are submitted by Aug. 22.	The agency said it would consider as timely any tax returns or payments due from Friday through Aug. 22 if they are completed by Aug. 22.
967	main-news	MSRpar	2012test	0557	none	none	Democrats currently hold a 17-15 advantage in the state's congressional delegation.	The Texas congressional delegation now is 17-15 Democratic.
968	main-news	MSRpar	2012test	0561	none	none	Chaudhry was released 56 days later and the Fiji military installed an all-indigenous government led by Qarase, who won democratic elections in September 2001.	The Fijian military installed an all-indigenous government led by Mr Qarase, who won democratic elections in September 2001.
969	main-news	MSRpar	2012test	0578	none	none	New legit download service launches with PC users in mind.	BuyMusic is the first subscription-free paid download music service for PC users.
970	main-news	MSRpar	2012test	0580	none	none	The 30-year bond US30YT=RR rose 22/32 for a yield of 4.31 percent, versus 4.35 percent at Wednesday's close.	The 30-year bond US30YT=RR grew 1-3/32 for a yield of 4.30 percent, down from 4.35 percent late Wednesday.
971	main-news	MSRpar	2012test	0582	none	none	Last week, his lawyers asked Gov. Mark R. Warner to grant clemency, but the governor declined to intervene.	Last week, his lawyers asked Warner to grant clemency under certain conditions that would have lead to a new sentencing hearing.
972	main-news	MSRpar	2012test	0586	none	none	Gov. Linda Lingle and members of her staff were at the Navy base and watched the launch.	Gov. Linda Lingle and other dignitaries are scheduled to be at the base to watch the launch.
973	main-news	MSRpar	2012test	0597	none	none	The best the investigators can do is nitpick about the process and substance of isolated business decisions ... and question his competence as a manager."	Ebbers' lawyer, Reid Weingarten, said despite the thorough investigation, "the best the investigators can do is nitpick about the process and substance of isolated business decisions."
974	main-news	MSRpar	2012test	0600	none	none	The Justice Department filed suit Thursday against the state of Mississippi for failing to end what federal officials call "disturbing" abuse of juveniles and "unconscionable" conditions at two state-run facilities.	The Justice Department filed a civil rights lawsuit Thursday against the state of Mississippi, alleging abuse of juvenile offenders at two state-run facilities.
975	main-news	MSRpar	2012test	0601	none	none	The Chelsea defender Marcel Desailly has been the latest to speak out.	Marcel Desailly, the France captain and Chelsea defender, believes the latter is true.
976	main-news	MSRpar	2012test	0605	none	none	She was the only woman in her unit and a member of Teamsters Local 995.	She was the only woman employed as a warehouse worker and heavy equipment operator and the only woman in her Teamsters local.
977	main-news	MSRpar	2012test	0608	none	none	Special police detained Khodorkovsky early on Saturday in the Siberian city of Novosibirsk, where his plane had made a refuelling stop.	Police detained Khodorkovsky early on Saturday when his jet made a refueling stop in the Siberian city of Novosibirsk.
978	main-news	MSRpar	2012test	0609	none	none	Sony Ericsson also said it would shut down its GSM/UMTS R&D center in Munich, Germany, to increase profitability.	Sony Ericsson also said it plans to close its R&D site in Munich, Germany, for GSM and UMTS handsets.
979	main-news	MSRpar	2012test	0610	none	none	But the country is scrambling to prevent it spreading to the vast countryside where most of its 1.3 billion people live.	China is scrambling to stop the disease from spreading to the countryside, where most of its 1.3 billion people live.
980	main-news	MSRpar	2012test	0611	none	none	Kansas Department of Health and Environment records show there were 88 abortions performed on girls age 14 and younger last year.	Statistics from the Kansas Department of Health and Environment show that 11,844 abortions were performed in the state last year.
981	main-news	MSRpar	2012test	0614	none	none	"The discovery that the MAP bug is present in the vast majority of Crohn's sufferers means it is almost certainly causing the intestinal inflammation," it said in a statement.	The researchers say that the fact the MAP bug is present in the vast majority of Crohns sufferers means it is almost certainly causing the intestinal inflammation.
982	main-news	MSRpar	2012test	0617	none	none	The life expectancy for boys born in 2001 was 74.4 years, up two years since 1990.	According to the report, average life expectancy has increased by nearly two years since 1990.
983	main-news	MSRpar	2012test	0620	none	none	For the full 12-month period, high-speed cable modem connections increased by 49 percent.	For the full year period ending June 30, 2003, high-speed lines increased by 45 percent.
984	main-news	MSRpar	2012test	0623	none	none	We believe the report is fully consistent with what the courts have ruled ... that the department's actions are fully within the law.	Comstock said several federal courts have ruled that the detentions are fully within the law.
985	main-news	MSRpar	2012test	0630	none	none	Indeed, Mr. Weill, a self-described workaholic, said he planned to remain very involved in the company.	Still, Mr. Weill will remain very much a power at the company.
986	main-news	MSRpar	2012test	0633	none	none	Gregory Parseghian, a former investment banker, was appointed chief executive.	Greg Parseghian was appointed the new chief executive.
987	main-news	MSRpar	2012test	0635	none	none	The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, to Farida, a "highly cosmopolitan and well-educated young woman".	The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, as an example of how JI uses marriage to grow.
988	main-news	MSRpar	2012test	0636	none	none	The Cradle of Liberty Council isn't the first one to buck the national group's stance.	Philadelphia's council is not the first to defy the national policy.
989	main-news	MSRpar	2012test	0639	none	none	"It''s absurd," Funny Cide's trainer Barclay Tagg said.	Meanwhile, Funny Cide's trainer, Barclay Tagg, called the allegations "ridiculous."
990	main-news	MSRpar	2012test	0643	none	none	Last year, Cuban officials said none of nearly two dozen nominated Cuban musicians received U.S. visas on time to attend the Grammys in Los Angeles.	Cuban officials said that last year none of about two dozen nominated Cuban musicians received U.S. visas in time to attend the Latin Grammys.
991	main-news	MSRpar	2012test	0672	none	none	The American conservatives are clearly in the minority within the Episcopal Church.	The letter indicates the Vatican's interest in bolstering conservatives within the Episcopal Church.
992	main-news	MSRpar	2012test	0674	none	none	The New York senator's new book, "Living History," appears a certain bestseller.	Hillary Clinton, the New York senator and former first lady, has a book out Monday titled Living History.
993	main-news	MSRpar	2012test	0699	none	none	"Canada is a small country, and it needs companies like this, deals like this."	A passionate nationalist, Mr. D'Alessandro said: "Canada is a small country, and we need more companies like this."
994	main-news	MSRpar	2012test	0706	none	none	Police official S.K. Tonapi told Reuters at least 40 people had been killed and more than 100 wounded.	State interior ministry spokesman Vasant Pitke told Reuters that at least 42 people had been killed and 112 injured.
995	main-news	MSRpar	2012test	0711	none	none	"Jeremy's a good guy," Barber said, adding: "Jeremy is living the dream life of the New York athlete.	He also said Shockey is "living the dream life of a New York athlete.
996	main-news	MSRpar	2012test	0715	none	none	But Mitsubishi Tokyo Financial (JP:8306: news, chart, profile) declined 3,000 yen, or 0.65 percent, to 456,000 yen.	Sumitomo Mitsui Financial (JP:8316: news, chart, profile) was down 2.5 percent at 198,000 yen.
997	main-news	MSRpar	2012test	0732	none	none	About 1,557 genes on chromosome 6 are thought to be functional.	The remaining 1,557 genes are believed to be all functional.
998	main-news	MSRpar	2012test	0734	none	none	In the second quarter, Anadarko now expects volume of 46 million BOE, down from 48 million BOE.	Production for the second quarter was cut to 46 million barrels from 48 million barrels.
999	main-news	MSRpar	2012test	0735	none	none	U.S. troops encountered no resistance during the five-hour sweep near Tikrit, Saddam Hussein's hometown and the center of a region of Baath Party supporters.	Tikrit is Saddam Hussein's hometown and the region around it is known as a hotbed of Baath Party supporters and former high-ranking Iraqi military officials.
1000	main-news	MSRpar	2012test	0737	none	none	Miodrag Zivkovic, of the Liberal Alliance of Montenegro, won 31 percent of the vote while the independent Dragan Hajdukovic got four percent.	Miodrag Zivkovic, the leader of the pro-independence opposition Liberal Alliance, came in second with 31 percent of the vote.
1001	main-news	MSRpar	2012test	0740	none	none	In the year-ago period, Pearson posted a 26 million pre-tax profit.	A year ago the firm posted a profit of 26 million pounds.
1002	main-news	MSRpar	2012test	0742	none	none	Through Thursday, Oracle said 34.75 million PeopleSoft shares had been tendered.	Some 34.7 million shares have been tendered, Oracle said in a statement.
1003	main-news	MSRpar	2012test	0745	none	none	Yucaipa owned Dominick's before selling the chain to Safeway in 1998 for $2.5 billion.	Yucaipa bought Dominick's in 1995 for $693 million and sold it to Safeway for $1.8 billion in 1998.
1004	main-news	MSRpar	2012test	0748	none	none	Graves reported from Albuquerque, Villafranca from Austin and Ratcliffe from Laredo.	Pete Slover reported from Laredo and Gromer Jeffers from Albuquerque.
1005	main-news	MSRpar	2012test	0749	none	none	A 25 percent increase would raise undergraduate tuition to about $5,247 annually, including miscellaneous, campus-based fees.	The 25 percent hike takes annual UC undergraduate tuition to $4,794 and graduate fees to $5,019.
1006	main-news	MSRpar	2012train	0008	none	none	Authorities said the scientist properly quarantined himself at home after he developed SARS symptoms Dec. 10.	The scientist also quarantined himself at home as soon as he developed SARS symptoms, officials said.
1007	main-news	MSRpar	2012train	0009	none	none	The support will come as a free software upgrade called WebVPN for current customers that have support contracts.	The upgrade will be available as a free download for current customers with SmarNet support in January 2004.
1008	main-news	MSRpar	2012train	0024	none	none	Hilsenrath and Klarman each were indicted on three counts of securities fraud.	Klarman was charged with 16 counts of wire fraud.
1009	main-news	MSRpar	2012train	0029	none	none	The new sensor -- dubbed CANARY for ''cellular analysis and notification of antigen risks and yields'' -- hijacks this natural process with two important changes.	The team has named the sensor Canary, for cellular analysis and notification of antigen risks and yields.
1010	main-news	MSRpar	2012train	0031	none	none	One, Fort Carson-based Sgt. Ernest Bucklew, 33, had been on his way home to attend his mother's funeral in Pennsylvania.	Sgt. Ernest Bucklew, 33, was coming home from Iraq to bury his mother in Pennsylvania.
1011	main-news	MSRpar	2012train	0036	none	none	Waksal has pleaded guilty to securities fraud and is to be sentenced next week.	Waksal pleaded guilty to insider trading charges last year, and he is scheduled to be sentenced June 10.
1012	main-news	MSRpar	2012train	0066	none	none	The device plays Internet radio streams and comes with a 30-day trial of RealNetworks' Rhapsody music service.	The product also streams Internet radio and comes with a 30-day free trial for RealNetworks' Rhapsody digital music subscription service.
1013	main-news	MSRpar	2012train	0067	none	none	The dollar fell as low as $1.1624 per euro from $1.1486 on Friday, and traded at $1.1594 at 10:15 a.m. in London.	The dollar dropped to $1.1564 per euro at 7:30 a.m. in London from $1.1486 on Friday.
1014	main-news	MSRpar	2012train	0074	none	none	During the hearing, Morales expressed "sincere regrets and remorse" for his actions.	Morales, who pleaded guilty in July, expressed "sincere regret and remorse" for his crimes.
1015	main-news	MSRpar	2012train	0077	none	none	Site Finder has been visited 65 million times since its introduction, Galvin said.	Through Sunday, Sept. 21, Site Finder has been visited over 65 million times by Internet users.
1016	main-news	MSRpar	2012train	0095	none	none	According to SunnComm's Peter Jacobs, "MediaMax performs exactly as 'advertised' to the companies who purchased it.	"MediaMax performs EXACTLY as "advertised" to the companies who purchased it," Jacobs said in the statement.
1017	main-news	MSRpar	2012train	0113	none	none	He was tracked to Atlanta where he was arrested on Tuesday night.	He was arrested in Atlanta, Georgia, on Monday night by police acting on a tip-off.
1018	main-news	MSRpar	2012train	0133	none	none	The Bush administration blames Hussein loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops for the wave of bombings and guerrilla attacks.	The Bush administration blames the wave of bombings and guerrilla attacks on Saddam loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops.
1019	main-news	MSRpar	2012train	0134	none	none	It later emerged that he had broken his right thigh and bones in his right wrist and elbow.	Tour doctors later confirmed that he had broken his right leg near the hip and also sustained wrist and elbow fractures.
1020	main-news	MSRpar	2012train	0149	none	none	The Senate agreed Tuesday to lift a 10-year-old ban on the research and development of low-yield nuclear weapons.	Both the House and Senate bills would end the ban on research and development of low-yield nuclear weapons.
1021	main-news	MSRpar	2012train	0157	none	none	Some 95 million Americans -- half of all households -- invest in mutual funds.	About half of all U.S. households have money in mutual funds.
1022	main-news	MSRpar	2012train	0162	none	none	The House has passed prescription-drug legislation in the last two sessions, but the Senate has failed to do so.	The House has passed bills the past two Congresses, but the Senate has not.
1023	main-news	MSRpar	2012train	0164	none	none	The elderly and those with weakened immune systems are also urged to protect against mosquito bites.	But for the elderly and those with weakened immune systems, it can be fatal.
1024	main-news	MSRpar	2012train	0167	none	none	Ms Lafferty's lawyer, Thomas Ezzell, told a Kentucky newspaper: "My understanding of this is that there is a lower percentage of successful impregnations with frozen.	"My understanding of this is that there is a lower percentage of successful impregnations with frozen," Ezzell said.
1025	main-news	MSRpar	2012train	0171	none	none	Klarman was arrested by FBI agents in the Hamptons, an exclusive summer resort enclave east of New York City.	Klarman was arrested by FBI agents Monday morning at his home in New York.
1026	main-news	MSRpar	2012train	0172	none	none	The bishop told police he thought he had hit a dog or a cat or that someone had thrown a rock at his vehicle.	Bishop O'Brien, aged 67, had told police he thought he had hit a dog or cat.
1027	main-news	MSRpar	2012train	0181	none	none	A promotional poster, complete with countdown dial, reminds readers of the upcoming release of "Harry Potter and the Order of the Phoenix."	The crates are full of hardback copies of "Harry Potter and the Order of the Phoenix."
1028	main-news	MSRpar	2012train	0186	none	none	"Further testing is still under way, but at this stage, given the early detection, the outlook in such instances would be positive," the specialist said yesterday.	"But at this stage, given the early detection, the outlook in such instances would be positive," he said.
1029	main-news	MSRpar	2012train	0189	none	none	In morning trading, the Dow Jones industrial average was up 40.12, or 0.5 percent, at 8,571.69, having fallen 51 points Monday.	In New York, the Dow Jones industrial average a gauge of 30 blue chip stocks was up 3.29 points or 0.04 per cent to 8,585.97.
1030	main-news	MSRpar	2012train	0191	none	none	Rich media doubled its share, increasing from 3% in Q2 2002 to 6% in Q2 2003.	Rich Media interactive ad formats doubled their share from 3% in second quarter of 2002, to 6% in the second quarter of 2003.
1031	main-news	MSRpar	2012train	0196	none	none	It will take time to oust die-hard remnants of Saddam Hussein's deposed regime in Iraq, Defense Secretary Donald H. Rumsfeld said Tuesday.	Defense Secretary Donald H. Rumsfeld said Tuesday it will take time to locate die-hard remnants of Saddam Hussein's deposed regime in Iraq.
1032	main-news	MSRpar	2012train	0200	none	none	Sayliyah was the command base for the Iraq war, but Central Command sent hundreds who ran the war back home to Tampa, Florida.	As Sayliyah was the command base for the Iraq war, but hundreds who ran the war have returned to the United States.
1033	main-news	MSRpar	2012train	0202	none	none	SCO says the pricing terms for a license will not be announced for weeks.	Details on pricing will be announced within a few weeks, McBride said.
1034	main-news	MSRpar	2012train	0206	none	none	Sources within the racing industry have told the Daily Bulletin that Fontana will get a second NASCAR race on Labor Day weekend starting next season.	Sources in the racing industry said Fontana will get a second NASCAR race on Labor Day weekend starting next season.
1035	main-news	MSRpar	2012train	0214	none	none	The Dow Jones industrial average .DJI ended up 56.79 points, or 0.67 percent, at 8,588.36 -- its highest level since January 17.	The Dow Jones Industrial Average ($DJ: news, chart, profile) rose 56 points, or 0.7 percent, to 8,588.
1036	main-news	MSRpar	2012train	0221	none	none	Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, had begun to read the Bible daily.	Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, became a born-again Christian in June 2002.
1037	main-news	MSRpar	2012train	0223	none	none	Bashir felt he was being tried by opinion not on the facts, Mahendradatta told Reuters.	Bashir also felt he was being tried by opinion rather than facts of law, he added.
1038	main-news	MSRpar	2012train	0224	none	none	Schofield got Toepfer to admit on cross-examination that she ignored many of O'Donnell's suggestions and projects.	But under cross-examination by O'Donnell's attorney, Lorna Schofield, Toepfer conceded she had ignored many of O'Donnell's suggestions and projects.
1039	main-news	MSRpar	2012train	0237	none	none	In that case, the court held that Cincinnati had violated the First Amendment in banning only the advertising pamphlets in the interest of aesthetics.	In that case, the court held that the city of Cincinnati had violated the First Amendment in banning, in the interest of aesthetics, only the advertising pamphlets.
1040	main-news	MSRpar	2012train	0248	none	none	Box cutters were used as a weapon by the Sept. 11, 2001, hijackers and have since been banned as carry-on items.	Box cutters were the weapons used by the 19 hijackers in the Sept. 11, 2001, attacks.
1041	main-news	MSRpar	2012train	0253	none	none	On July 22, Moore announced he would appeal the case directly to the U.S. Supreme Court.	Moore of Alabama says he will appeal his case to the nation's highest court.
1042	main-news	MSRpar	2012train	0262	none	none	Southwest said its traffic was up 4.6 percent in the quarter, and it ended the quarter with $2.2 billion in cash.	Southwest said its traffic was up 4.6 percent in the quarter on a capacity increase of 4.2 percent.
1043	main-news	MSRpar	2012train	0279	none	none	Four versions of Windows operating systems are targeted: Windows NT, Windows 2000, Windows XP and Windows Server 2003.	The new worm affects these Windows systems: 2000, XP, NT 4.0 and Server 2003.
1044	main-news	MSRpar	2012train	0281	none	none	Shares of McDonald's Corp. and Wendy's International Inc. continued a modest run-up on the New York Stock Exchange Monday.	Shares of McDonald's and Wendy's continued their recent recovery Monday, rising more than 1 percent on the New York Stock Exchange in afternoon trade.
1045	main-news	MSRpar	2012train	0292	none	none	He playfully chided the Senate's "little bitty tax relief plan."	We don't need a little bitty tax relief plan.
1046	main-news	MSRpar	2012train	0293	none	none	Looking to buy the latest Harry Potter?	Harry Potter's latest wizard trick?
1047	main-news	MSRpar	2012train	0294	none	none	MediaQ's customers include major handheld makers Mitsubishi, Siemens, Palm, Sharp, Philips, Dell and Sony.	Nvidia will take advantage of MediaQ customers, which include such players as Siemens AG, Sharp, Philips, Dell, Mitsubishi and Sony Corp.
1048	main-news	MSRpar	2012train	0295	none	none	Aventis, based in Strasbourg, France, is one of a handful of companies that still make the flu vaccine.	Aventis, based in Strasbourg, France, is one of the leading producers of the vaccine and one of a handful of companies that still make it.
1049	main-news	MSRpar	2012train	0307	none	none	Michael Bloomberg, NYC Mayor: "I'm gonna try march with a number of different groups.	"I'm going to try to march with a number of different groups," Bloomberg said.
1050	main-news	MSRpar	2012train	0308	none	none	The attack seemed similar to others staged near foreign compounds in Riyadh on May 12.	The attack seemed similar to attacks staged near foreign compounds in Riyadh on May 12, for which officials have also blamed al-Qaida.
1051	main-news	MSRpar	2012train	0311	none	none	"We put a lot of effort and energy into improving our patching process, probably later than we should have and now we're just gaining incredible speed.	"We've put a lot of effort and energy into improving our patching progress, probably later than we should have.
1052	main-news	MSRpar	2012train	0315	none	none	The boy also sprayed the room full of retardant from fire extinguishers, which made it hard to see, the chief said.	The boy fired once into a wall and sprayed the room with fire extinguishers, making it hard to see, the chief said.
1053	main-news	MSRpar	2012train	0318	none	none	"But HRT should not be used to prevent heart disease or any other chronic condition."	"The clear message is it should not be used to prevent cardiovascular disease," Manson said.
1054	main-news	MSRpar	2012train	0321	none	none	The meat, poultry, butter, cheese and nuts were impounded a year ago at a LaGrou Cold Storage warehouse in Chicago.	The meat, poultry, butter, cheese and nuts were being stored by more than 100 wholesalers in Chicago.
1055	main-news	MSRpar	2012train	0322	none	none	The BlueCore3-Multimedia includes a 16-bit stereo audio CODEC with dual ADC and DAC for stereo audio.	BlueCore3-Multimedia contains an open platform DSP co-processor and also includes a 16-bit stereo audio codec with dual ADC and DAC for stereo audio.
1056	main-news	MSRpar	2012train	0330	none	none	Now, with the agency's last three shuttles grounded in the wake of the Columbia disaster, that wait could be even longer.	With the remaining three shuttles grounded in the wake of the Columbia accident, the rookies will have to wait even longer.
1057	main-news	MSRpar	2012train	0331	none	none	Bremer, 61, is a onetime assistant to former Secretaries of State William P. Rogers and Henry Kissinger and was ambassador-at-large for counterterrorism from 1986 to 1989.	Bremer, 61, is a former assistant to former Secretaries of State William P. Rogers and Henry Kissinger.
1058	main-news	MSRpar	2012train	0338	none	none	Those conversations had not taken place as of Tuesday night, according to an Oracle spokeswoman.	Those talks have not taken place, according to an Oracle spokeswoman.
1059	main-news	MSRpar	2012train	0341	none	none	Taiwan has attempted to gain observer status to the United Nations-affiliated WHO for seven years, but again was rebuffed March 19 at its annual conference in Geneva.	It has sought observer status for seven years, but was again rebuffed May 19 at the annual WHO conference in Geneva.
1060	main-news	MSRpar	2012train	0344	none	none	A Washington County man may have the countys first human case of West Nile virus, the health department said Friday.	The countys first and only human case of West Nile this year was confirmed by health officials on Sept. 8.
1061	main-news	MSRpar	2012train	0345	none	none	National Breast Cancer Centre chief executive Professor Christine Ewan said it was too early to quantify the risk to women.	National Breast Cancer Centre head Professor Christine Ewan said there was no need for panic.
1062	main-news	MSRpar	2012train	0346	none	none	Brendsel and chief financial officer Vaughn Clarke resigned June 9.	The company's chief executive retired and chief financial officer resigned.
1063	main-news	MSRpar	2012train	0347	none	none	On health care, the NDP says there will be no privatization and no health-care premiums.	The New Democrats also renewed their commitment to no health-care privatization and no premiums.
1064	main-news	MSRpar	2012train	0353	none	none	The new companies will begin trading on Nasdaq today under the ticker symbols PLMO and PSRC.	Also as part of the deal, PalmSource stock will begin trading on the NASDAQ stock market Wednesday under the ticker symbol: PSRC.
1065	main-news	MSRpar	2012train	0354	none	none	Kids, adults, booksellers and postal workers all are preparing for "Harry Potter and the Order of the Phoenix."	The crates are full of hardback copies of "Harry Potter and the Order of the Phoenix."
1066	main-news	MSRpar	2012train	0363	none	none	The government did not identify the taikonauts — a term coined from ‘‘taikong,’’ the Chinese word for space — who would travel on the second mission.	The government did not identify the taikonauts -- a term coined from taikong, the Chinese word for space.
1067	main-news	MSRpar	2012train	0376	none	none	I think we made the right case and did the right thing."	Mr Blair went on: "I think we did the right thing in relation to Iraq.
1068	main-news	MSRpar	2012train	0382	none	none	Kollar-Kotelly has scheduled another antitrust settlement compliance hearing for January.	The judge scheduled another oversight hearing for late January.
1069	main-news	MSRpar	2012train	0384	none	none	"Tomorrow at the Mission Inn, I have the opportunity to congratulate the governor-elect of the great state of California.	"I have the opportunity to congratulate the governor-elect of the great state of California, and I'm looking forward to it."
1070	main-news	MSRpar	2012train	0388	none	none	"I expect Japan to keep conducting intervention, but the volume is likely to fall sharply," said Junya Tanase, forex strategist at JP Morgan Chase.	Junya Tanase, forex strategist at JP Morgan Chase, said "I expect Japan to keep conducting intervention, but the volume is likely to fall sharply."
1071	main-news	MSRpar	2012train	0389	none	none	The Sunshine Group LTD represented the developers, The Related Companies and Apollo Real Estate Advisors LP, on the deal.	The developers, The Related Cos. and Apollo Real Estate Advisors, hope sales top $1 billion.
1072	main-news	MSRpar	2012train	0395	none	none	"It is about a third of what I owe in the world," he told reporters.	It ain't coming to me, but it's only about a third of what I owe in the world.
1073	main-news	MSRpar	2012train	0401	none	none	The tech-laced Nasdaq Composite Index gained 2.90 points, or 0.18 percent, to 1,606.87.	At 12:10 p.m. EDT, Canada's benchmark S&P/TSX composite index was up 6.87 points or 0.1 per cent to 6,979.29.
1074	main-news	MSRpar	2012train	0404	none	none	The benchmark 10-year Treasury note yield <US10YT=RR> dipped below 4.20 percent on Tuesday.	Prices for Treasury securities also rose, with the yield on the benchmark 10-year note falling to 4.19 percent.
1075	main-news	MSRpar	2012train	0406	none	none	So was Edie Falco, the critically praised co-star of "Frankie and Johnny."	Edie Falco was not nominated for "Frankie and Johnny."
1076	main-news	MSRpar	2012train	0413	none	none	"Saddam is gone, but we want the (U.S.) occupation to end," said Hit resident Abu Qasim.	"Saddam is gone, but we want the (U.S.) occupation to end."
1077	main-news	MSRpar	2012train	0434	none	none	Joe Kernan, who had been lieutenant governor for the past seven years, was sworn in as governor after O'Bannon died Saturday.	Kernan, who was O'Bannon's lieutenant governor, friend and political partner, was sworn in six hours after O'Bannon died Saturday.
1078	main-news	MSRpar	2012train	0437	none	none	Advanced Micro Devices said Fujitsu Siemens Computers is offering a high-end workstation based on AMD's Opteron 200 Series.	Fujitsu Siemens Computers on Tuesday made good on a promise to offer a workstation based on Advanced Micro Devices' Opteron processor.
1079	main-news	MSRpar	2012train	0443	none	none	Kodak expects earnings of 5 cents to 25 cents a share in the quarter.	Analysts surveyed by Thomson First Call had expected Kodak to earn 68 cents a share for the quarter.
1080	main-news	MSRpar	2012train	0446	none	none	Shares of Corixa fell 12 cents to $6.88 on the Nasdaq stock market.	Corixa's stock barely flinched on the news, dipping 12 cents to close at $6.88.
1081	main-news	MSRpar	2012train	0451	none	none	He was referring to John S. Reed, the former Citicorp chief executive who became interim chairman and chief executive of the exchange last Sunday .	Next week, John S. Reed, the former Citicorp chief executive who Sunday became interim chairman and chief executive of the exchange, will take up his position.
1082	main-news	MSRpar	2012train	0464	none	none	He refused to reveal what percentage of flights carried sky marshals, or whether they would be increased.	He refused to say what percentage of domestic flights had security officers on board.
1083	main-news	MSRpar	2012train	0475	none	none	The Nasdaq Composite Index rose 19.67, or 1.3 percent, to 1523.71, its highest since June 18.	The S&P 500 had climbed 16 percent since its March low and yesterday closed at its highest since Dec. 2.
1084	main-news	MSRpar	2012train	0477	none	none	They said they had concluded that the film failed "to present a balanced portrayal" of the Reagans.	CBS said the show "does not present a balanced portrayal of the Reagans for CBS and its audience.
1085	main-news	MSRpar	2012train	0511	none	none	State health officials said today a young northeast Kansas woman likely has the state's first case of monkeypox among humans or animals.	Health officials confirmed today that a northeast Kansas woman has the state's first case of monkeypox and the first case west of the Mississippi River.
1086	main-news	MSRpar	2012train	0514	none	none	Navistar shares were down 44 cents, or 1.1 percent, at $41.19 on the New York Stock Exchange after falling as low as $39.93.	Navistar shares rose a penny to $41.64 at late afternoon on the New York Stock Exchange after earlier falling as low as $39.93.
1087	main-news	MSRpar	2012train	0520	none	none	Only Intel Corp.'s 0.3 percent yield was lower.	Only Intel Corp. has a lower dividend yield.
1088	main-news	MSRpar	2012train	0523	none	none	MGM, NBC and Liberty executives were not immediately available for comment.	A Microsoft spokesman was not immediately available to comment.
1089	main-news	MSRpar	2012train	0524	none	none	The new analysis found that 32 of the 16,608 participants developed ovarian cancer during about 5 years of follow-up.	The new analysis found that 32 of 16,608 participants developed ovarian cancer in about 5 1/2 years of follow-up, including 20 women taking hormones.
1090	main-news	MSRpar	2012train	0528	none	none	Veteran stage and screen actor Hume Cronyn died of cancer Sunday.	Character actor Hume Cronyn, 91, died Sunday at his home in Connecticut.
1091	main-news	MSRpar	2012train	0533	none	none	Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it.	Deirdre Hisler, Government Canyon's manager, said the state long has coveted this piece of property, and is eager to complete the deal.
1092	main-news	MSRpar	2012train	0539	none	none	Reuters witnesses said many houses had been flattened and the city squares were packed with crying children and the homeless, huddled in blankets to protect them from the cold.	Reuters witnesses said public squares were packed with crying children and people left homeless, huddled in blankets to protect them from the cold.
1093	main-news	MSRpar	2012train	0546	none	none	The three grocery chains were relying on store managers and replacement workers to keep their stores open.	The supermarket chains have used managers and replacement workers to keep their stores open, often at reduced hours.
1094	main-news	MSRpar	2012train	0553	none	none	The security official's backup couldn't fill in because he was on active military duty, Strutt said.	The security official's backup was on active duty, and the lottery association didn't have a replacement in New Jersey, Strutt said.
1095	main-news	MSRpar	2012train	0563	none	none	Researchers found the fossils in a semidesert area of Venezuela, about 250 miles west of Caracas.	Phoberomys' skeleton was unearthed 250 miles west of Caracas, Venezuela.
1096	main-news	MSRpar	2012train	0569	none	none	Mr McDonnell is leading Grant Thornton International's inquiry into the Italian business.	Mr McDonnell wants to establish if the Italian business followed Grant Thornton's audit procedures.
1097	main-news	MSRpar	2012train	0576	none	none	The industry's largest association is urging its members not call the more than 50 million home and cellular numbers on the list.	Meantime, the Direct Marketing Association said its members should not call the nearly 51 million numbers on the list.
