index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
626	main-news	MSRpar	2012train	0596	none	none	China's Health Ministry said five more people had died of Sars and a further 159 were infected.	On Monday, China said nine more people had died from SARS and that 160 more were infected with the virus.	3.000
627	main-news	MSRpar	2012train	0685	none	none	Cadbury Schweppes plc plans to cut 5500 jobs and shut factories after a 4.9 billion ($A11.9 billion) acquisition spree over the past three years inflated costs.	Cadbury Schweppes has unveiled plans to slash 5,500 jobs and 20 percent of its factories over four years to cut costs brought about by an acquisition spree.	3.200
628	main-news	MSRpar	2012train	0725	none	none	LURD's Ja'neh also called for an interim government and the deployment of a U.S.-led Western peacekeeping force.	The rebels are also calling for the deployment of a U.S.-led peacekeeping force.	3.000
629	main-news	deft-news	2014	0043	none	none	there is conflicting opinion as to the extent of damage suffered by the insurgency.	violence continues despite conflicting opinion on the extent of damage suffered by the rebel groups.	3.2
630	main-news	deft-news	2014	0166	none	none	amnesty international's report was compiled by european and international non-governmental organizations such as saferworld, which opposes armed violence.	the amnesty international report was compiled by european and international non-governmental forums.	3.2
631	main-news	deft-news	2014	0259	none	none	china is a nuclear power and member of the u.n. security council.	china is a permanent member of the un security	3
632	main-news	headlines	2013	0517	none	none	Libyans begin handing in weapons	Libyans transfer weapons to army	3.2
633	main-news	headlines	2013	0677	none	none	US drone strike kills 5 militants in Pakistan	Drone strike kills four suspected militants in Pakistan	3
634	main-news	headlines	2014	0424	none	none	Britons released after kidnapping in Egypt's Sinai -sources	Bedouin release two Britons seized in Egypt's Sinai	3.2
635	main-news	headlines	2014	0747	none	none	South Africa's Mandela taken to hospital	South Africa: Mandela remains in hospital	3.2
636	main-news	headlines	2015	0285	none	none	Suicide bomber kills 14 in Afghanistan	Suicide blast kills 1 in Afghan capital	3.00
637	main-news	headlines	2015	1467	none	none	Chinese envoy rebuts Vietnamese, Philippine accusations over South China Sea	China's Xi tells Vietnam wants peace in South China Sea	3.20
638	main-news	headlines	2016	0661	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Jordan elected to take Saudi seat on UN Security Council	Jordan elected to UN security council seat that Saudi Arabia rejected	3
639	main-news	headlines	2016	1118	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Islamic State issues video of beheading of US hostage	Islamic State posts second propaganda video of UK hostage	3
640	main-news	headlines	2016	1152	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Greece bailout uncertainty weighs on global markets	Greece concerns drag on Asia markets	3
641	main-captions	MSRvid	2012test	0037	none	none	People are playing cricket.	Men are playing cricket.	3.200
642	main-captions	MSRvid	2012test	0159	none	none	An animal is biting a persons finger.	A slow loris is biting a persons finger.	3.000
643	main-captions	images	2014	0403	none	none	The bird is sitting on the branch.	A red and brown bird is perched on branches.	3.2
644	main-captions	images	2014	0668	none	none	Dark colored dog standing in grassy field.	A grey dog standing in a grassy field.	3.2
645	main-forums	answers-forums	2015	0102	none	none	Stars are rotating, but that's not the cause for their stability.	Stars rotate due to the angular momentum of the gas they formed from.	3.00
646	main-forums	answers-forums	2015	1991	none	none	In these days of googling, it's sloppy to not find the source of a quotation.	I agree with Kate Sherwood, you should be able to attribute most quotes these days by simple fact checking.	3.20
647	main-news	MSRpar	2012test	0299	none	none	Under the U.S. Constitution, the other chamber of Congress, the House of Representatives, does not vote on foreign alliances.	The U.S. House of Representatives, the other chamber of Congress, does not vote on treaties.	3.200
648	main-news	MSRpar	2012train	0082	none	none	"They were tossed around like feathers," Gordon said.	"The concrete barriers (between lanes) were being tossed around like feathers."	3.000
649	main-news	MSRpar	2012train	0303	none	none	Nine seconds later, it broke the sound barrier and continued its steep powered ascent.	Nine seconds later, SpaceShipOne broke the sound barrier, the company said.	3.000
650	main-captions	MSRvid	2012test	0492	none	none	An airplane is flying in the air.	A South African Airways plane is flying in a blue sky.	3.400
651	main-captions	MSRvid	2012test	0722	none	none	A man is playing a wooden flute while several other men play bongo drums.	A man is playing a flute.	3.250
652	main-captions	MSRvid	2012train	0254	none	none	A man is speaking on a stage.	A man is speaking at a podium.	3.400
653	main-captions	MSRvid	2012train	0498	none	none	The man added vegetables to the broth in the pot.	A man is adding sliced vegetables to a cooking bowl with water.	3.400
654	main-captions	MSRvid	2012train	0499	none	none	The man ran and jumped against the wall.	A man jumps into a wall.	3.400
655	main-captions	MSRvid	2012train	0663	none	none	the soccer player kicked the ball side to side between his legs.	A person is kicking a soccer ball back and forth between his feet.	3.400
656	main-captions	images	2014	0114	none	none	A white animal running through snow covered woods.	A white dog runs through a snow covered wood.	3.4
657	main-captions	images	2015	0656	none	none	A dog is jumping into a swimming pool after a duck.	A dog jumping into a swimming pool.	3.40
658	main-captions	images	2015	1359	none	none	Many middle eastern people are sitting in the back of a blue truck.	A group of people are riding in the back of a truck.	3.40
659	main-forum	deft-forum	2014	0223	none	none	You should put scientists on a pedestal.	Why do people like you put scientist on a pedestal?	3.4
660	main-news	MSRpar	2012test	0053	none	none	Metropolitan Ambulance spokesman James Howe said five people were taken to hospital and three were treated at the scene after yesterday's incident.	Spokesman James Howe said five children aged between 4 and 17 were taken to hospital with neck and chest injuries, while three others were treated at the scene.	3.333
661	main-news	MSRpar	2012test	0270	none	none	The center's president, Joseph Torsella, was struck on the head but was able to walk to an ambulance.	National Constitution Center President Joseph Torsella was hit in the head and knocked to his knees.	3.333
662	main-news	MSRpar	2012test	0275	none	none	Passed in 1999 but never put into effect, the law would have made it illegal for bar and restaurant patrons to light up.	Passed in 1999 but never put into effect, the smoking law would have prevented bar and restaurant patrons from lighting up, but exempted private clubs from the regulation.	3.400
663	main-news	MSRpar	2012test	0340	none	none	Prosecutors filed a motion informing Lee they intend to seek the death penalty.	He added that prosecutors will seek the death penalty.	3.400
664	main-news	MSRpar	2012test	0424	none	none	On Saturday, the International Committee of the Red Cross said it was temporarily closing its offices in Baghdad and Basra.	The International Committee of the Red Cross, fearful for the safety of its staff operating in Iraq, announced it was temporarily shutting its offices in Baghdad and Basra.	3.400
665	main-news	MSRpar	2012test	0551	none	none	"We continue to work with the Saudis on this, but they did not, as of the time of this tragic event, provide the additional security we requested."	"But they did not, as of the time of this particular tragic event, provide the security we had requested," Mr Jordan said.	3.250
666	main-news	MSRpar	2012test	0573	none	none	Its legal representatives began meeting with plaintiffs' attorneys last week to discuss a settlement.	Attorneys for both the archdiocese and the plaintiffs began meeting last week to reach the out-of-court settlement.	3.250
667	main-news	MSRpar	2012test	0619	none	none	"He really left us with a smile on his face and no last words," daughter Linda Hope said.	"He really left us with a smile on his face and no last words ... He gave us each a kiss and that was it," she said.	3.250
668	main-news	MSRpar	2012train	0015	none	none	Swartz, indicted in February, had argued that New Hampshire was the wrong place to charge him.	Swartz had sought to have the charges dismissed, saying New Hampshire was the wrong place to charge him.	3.400
669	main-news	MSRpar	2012train	0198	none	none	Bremer said one initiative is to launch a $70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects.	Bremer said he would launch a $70-million program in the next two weeks to clean up neighborhoods across Iraq and build community projects, but gave no details.	3.400
670	main-news	MSRpar	2012train	0222	none	none	This is America, my friends, and it should not happen here," he said to loud applause.	"This is America, my friends, and it should not happen here."	3.250
671	main-news	MSRpar	2012train	0264	none	none	They also found shortness was associated with a family history of hearing loss.	Shortness was found twice as often in those with hearing loss.	3.400
672	main-news	MSRpar	2012train	0485	none	none	The meeting was scheduled to end Wednesday night, with attendees approving resolutions that express the denomination's view on issues but that are not binding on churches.	On Wednesday, attendees will vote on resolutions that express the Southern Baptist view on issues, but are not binding on individual churches.	3.273
673	main-news	MSRpar	2012train	0621	none	none	Six Democrats are vying to succeed Jacques and have qualified for the Feb. 3 primary ballot.	Six Democrats and two Republicans are running for her seat and have qualified for the Feb. 3 primary ballot.	3.400
674	main-news	MSRpar	2012train	0660	none	none	According to reports, Knight allegedly punched a parking attendant outside a Los Angeles nightclub.	He was arrested last week for allegedly punching a parking attendant outside a nightclub in LA.	3.250
675	main-news	MSRpar	2012train	0668	none	none	Named in the complaint were former chief executive officers Paul A. Allaire and G. Richard Thoman and former CFO Barry D. Romeril.	The executives fined included former Chief Executives Paul A. Allaire and G. Richard Thoman as well as former Chief Financial Officer Barry Romeril.	3.444
676	main-news	MSRpar	2012train	0690	none	none	The two Democrats on the five-member FCC panel held a news conference to sway opinion against Powell.	The two Democrats on the five-member FCC held a news conference to sway opinion against Powell and the panel's two other Republicans.	3.400
677	main-news	deft-news	2014	0170	none	none	the international community should modernize and seek a fair, reasonable and effective way to enhance the nuclear non-proliferation regime through extensive consultations.	the third proposal was that countries should advance with the times and seek a fair, reasonable and effective way to enhance the nuclear non-proliferation regime through broad consultation.	3.4
678	main-news	deft-news	2014	0186	none	none	the bill proposing the new law allowing the use of space programs for defense was already approved by the lower house of japan's government last week.	the bill for the new law was already approved by the japanese government's lower house last week.	3.4
679	main-news	headlines	2013	0703	none	none	Bombings, clashes continue in Syria	Bombings, clashes as Syria opposition seeks arms	3.4
680	main-news	headlines	2014	0402	none	none	Floods kill two, forces 75,000 from Calgary homes	Flooding Forces 75,000 From Canada Homes	3.4
681	main-news	headlines	2014	0406	none	none	Exit polls suggest Putin ally wins Moscow vote	Exit polls shows Putin ally wins Moscow vote, Navalny cries foul	3.4
682	main-news	headlines	2014	0511	none	none	US readies possible solo action against Syria	US makes case for action against Syria	3.4
683	main-news	headlines	2014	0589	none	none	Merkel Vies 3rd Term in Office in Germany Elections	Merkel Wins Big in Germany Election	3.25
684	main-news	headlines	2015	0826	none	none	China sends largest fleet yet to disputed islands	China ships enter waters off disputed islands	3.40
685	main-news	headlines	2015	1368	none	none	Philippines typhoon death toll at 4,460: UN	Philippines typhoon death toll rises above 5,000	3.40
686	main-captions	MSRvid	2012train	0262	none	none	A woman is peeling an onion.	The woman is slicing green onions.	3.250
687	main-captions	images	2014	0664	none	none	A white bicycle stands on a floor.	Old style bicycle parked on floor.	3.4
688	main-captions	track5.en-en	2017	0082	none	none	Two kids are playing a game of Foosball.	The kids are playing a game with each other.	3.400000
689	main-forums	answers-forums	2015	0731	none	none	I guess those are greek tickets (εισιτηριον) for excavation sites or museums.	That is indeed Greek Looks like a Ticket to a museum or field.	3.40
690	main-forums	answers-forums	2015	1209	none	none	Well for one a being could have a non-physical existance and yet not even be in your mind.	The difference is huge, as not all non-physical things exist in minds.	3.40
691	main-forums	answers-forums	2015	1570	none	none	Currently I've got a fairly close to purely digital GTD setup, although this could do with some refinements and tweaks.	My GTD system is effectively 100 percent electronic--as described in detail here.	3.40
692	main-news	MSRpar	2012test	0225	none	none	The pound also made progress against the dollar, reached fresh three-year highs at $1.6789.	The British pound flexed its muscle against the dollar, last up 1 percent at $1.6672.	3.250
693	main-news	MSRpar	2012train	0079	none	none	Mr Pollard said: "This is a terrible personal tragedy and a shocking blow for James's family.	Nick Pollard, the head of Sky News said: "This is a shocking blow for James's family.	3.400
694	main-news	MSRpar	2012train	0268	none	none	Bulger's brother is now on the agency's ''10 Most Wanted'' list, sought in connection with 21 murders.	Bulger's brother, a former FBI informant, is now on the law enforcement agency's "10 Most Wanted" list.	3.250
695	main-news	MSRpar	2012train	0369	none	none	Barbini said the union may reach a compromise with the United States but it wants a system for labeling such foods, something the industry successfully fought here.	Barbini said the EU may reach a compromise but it wants a system for labeling such foods, something the industry has resisted.	3.250
696	main-news	MSRpar	2012train	0543	none	none	On Friday, the Concorde started up around sunrise and seemed to launch itself straight out of the rising sun.	Yesterday, the Concorde seemed to launch itself straight out of the rising sun.	3.400
697	main-news	headlines	2013	0580	none	none	Eurozone agrees to lend Spain up to $125 billion	Eurozone to lend Spain up to 100 bil. euros	3.4
698	main-news	headlines	2014	0450	none	none	Bangladesh Islamist execution upheld	Bangladesh executes opposition leader	3.4
699	main-news	headlines	2015	0599	none	none	Syria agrees to surrender chemical weapons	Syria FM: We will stop producing chemical weapons	3.40
700	main-captions	MSRvid	2012test	0061	none	none	A woman is playing an electric guitar.	A woman is playing a guitar.	3.600
701	main-captions	MSRvid	2012test	0357	none	none	Butter is melting in a pan.	A man is melting butter in a pan.	3.600
702	main-captions	MSRvid	2012test	0399	none	none	An elderly man is speaking at a podium.	A man is making a speech at the podium.	3.500
703	main-captions	MSRvid	2012test	0449	none	none	A woman mixes a beauty treatment in a glass.	A woman is mixing a cream in a glass with a spoon.	3.600
704	main-captions	MSRvid	2012test	0603	none	none	A person peels shrimp.	The lady peeled the shrimp.	3.500
705	main-captions	MSRvid	2012test	0666	none	none	A woman is chopping a hard egg.	A person is cutting  boiled egg into pieces.	3.533
706	main-captions	MSRvid	2012train	0192	none	none	A man is riding a motorcycle on the highway.	A man is riding a motorcycle.	3.500
707	main-captions	MSRvid	2012train	0201	none	none	The man is playing the guitar.	The man played his guitar.	3.667
708	main-captions	MSRvid	2012train	0261	none	none	Someone is seasoning eggs.	Someone is seasoning two raw eggs in a bowl.	3.600
709	main-captions	MSRvid	2012train	0398	none	none	The dog is barking at the toy.	A dog is barking at an electronic toy duck.	3.500
710	main-captions	images	2014	0103	none	none	The seagull is floating on the water.	A little bird floating in the water.	3.6
711	main-captions	images	2014	0210	none	none	A living room with a dining table in the background.	A living room with large sofas and a dining table in the background.	3.6
712	main-captions	images	2014	0613	none	none	A subway train pulling into the station.	A white train pulling into a station.	3.6
713	main-captions	images	2014	0655	none	none	A bird is flapping its wings in the water.	A black swan flapping its wings on the water.	3.6
714	main-forum	deft-forum	2014	0065	none	none	Slutstamp! A dear friend from Ohio sent me this.	A dear friend from Ohio sent me this.	3.6
715	main-forum	deft-forum	2014	0104	none	none	Fern I think stories like this are stupid.	- wolf I think stories like this are stupid.	3.6
716	main-news	MSRpar	2012test	0036	none	none	A total of 17 cases have been confirmed in the southern city of Basra, the Organization said.	A total of 17 confirmed cases of cholera were reported yesterday by the World Health Organisation in the southern Iraqi city of Basra.	3.600
717	main-news	MSRpar	2012test	0123	none	none	Pines said he would convene the relevant party bodies within 10 days to discuss whether new elections would be held or whether a temporary leader would be appointed.	Mitzna and party secretary Ophir Pines agreed to convene party organizations within 10 days to discuss whether new primaries would be held or a temporary leader appointed.	3.600
718	main-news	MSRpar	2012test	0204	none	none	The men were immediately flown to nearby Botswana on a chartered Air Malawi flight, Malawi intelligence officials said on condition of anonymity.	The men were flown to nearby Botswana on an Air Malawi flight, the officials said.	3.533
719	main-news	MSRpar	2012test	0294	none	none	The transaction will expand Callebaut's sales revenues from its consumer products business to 45 percent from 23 percent.	The transaction will expand Callebaut's sales revenues from its consumer products business by around 45 percent to some one-third of total sales.	3.500
720	main-news	MSRpar	2012test	0455	none	none	Shelia Chaney Wilson seemed agitated when she came to help prepare for Turner Monumental A.M.E. Church's upcoming 104th anniversary celebration, worshippers said.	Congregants of Turner Monumental AME Church said Shelia Chaney Wilson, 43, was agitated when she came to the church, in the Kirkwood neighborhood on the city's east side.	3.600
721	main-news	MSRpar	2012test	0713	none	none	Blue chips edged lower by midday on Wednesday as a wave of profit warnings drained some of the optimism that has driven a rally over the past three months.	U.S. stocks fell in early morning trade on Wednesday as a wave of profit warnings drained some of the optimism that has driven a rally over the past three months.	3.600
722	main-news	MSRpar	2012train	0040	none	none	Shares in EDS closed on Thursday at $18.51, a gain of 6 cents.	Shares of EDS closed Thursday at $18.51, up 6 cents on the New York Stock Exchange.	3.667
723	main-news	MSRpar	2012train	0442	none	none	The department ordered an 18.2 percent reduction for Allstate Texas Lloyds and a 12 percent reduction for State Farm Lloyds.	The department ordered a 12 percent reduction for State Farm Lloyds, the state's largest insurer, and an 18.2 percent reduction for Allstate Texas Lloyds, the third-largest.	3.600
724	main-news	MSRpar	2012train	0603	none	none	The witness, a 27-year-old Kosovan parking attendant with criminal convictions for dishonesty, was paid 10,000 by the News of the World.	The witness was a 27-year-old Kosovan parking attendant, who was paid by the News of the World, the court heard.	3.625
725	main-news	MSRpar	2012train	0638	none	none	But they don’t realize that until it’s too late (of course) because they’re potential victims in a horror movie.	But they don't realize that until it's too late (of course) because they're potential victims.	3.667
726	main-news	MSRpar	2012train	0741	none	none	Prairie dogs sold as exotic pets are believed to have been infected in an Illinois pet shop by a Gambian giant rat imported from Africa.	Prairie dogs are believed to have become infected in a pet shop through a Gambian rat imported from Africa.	3.600
727	main-news	deft-news	2014	0006	none	none	fulvio berghella stated that the digital worm named sq hell was particularly virulent and replicated itself at the rate of 8000 times an hour.	fulvio berghella stated that the digital worm named sq hell has a very high capacity to replicate itself and the digital worm named sq hell is slowing down the poste italiane computer network and making some computers inoperable.	3.6
728	main-news	deft-news	2014	0158	none	none	the treaty limits the number of aircraft, tanks and other non-nuclear heavy weapons around europe and was first signed in 1990.	the treaty limits the number of aircraft, tanks and other non-nuclear heavy weapons around europe.	3.6
729	main-news	deft-news	2014	0245	none	none	russia has ratified the amended version but the united states and other nato members have refused to do so until the russian government withdraws troops from the former soviet republics of moldova and georgia.	the united states and other nato members have refused to ratify the amended version until russia withdraws troops from former soviet republics moldova and georgia.	3.6
730	main-news	headlines	2013	0323	none	none	Qaida leader calls for kidnap of Westerners in Egypt	Al-Qaida Leader Urges Kidnapping of Westerners	3.6
731	main-news	headlines	2014	0338	none	none	Honduran ambassador to Colombia sacked after wild party	Honduras ambassador resigns after alleged embassy orgy	3.6
732	main-news	headlines	2014	0341	none	none	Three Afghans killed in suicide attack	Three Afghans dead in new blast at US base in east Afghanistan	3.6
733	main-news	headlines	2015	0697	none	none	Algerian president in France for medical tests	Algerian president in France for medical tests after minor stroke	3.60
734	main-news	headlines	2015	0705	none	none	Fire kills 38 in Russian psychiatric institution	38 feared dead in Russian psychiatric hospital fire	3.60
735	main-news	headlines	2015	0977	none	none	Transcript reveals confusion over evacuation of South Korean ferry	Transcript Reveals Confusion Over Ferry Evacuation	3.60
736	main-news	headlines	2015	0989	none	none	Cairo protesters defy crackdown threat	In Cairo Camps, Protesters Dig in and Live On	3.60
737	main-news	headlines	2015	1130	none	none	Iran says ready for fresh round of nuclear talks	Iran's Khamenei renews support for nuclear talks	3.60
738	main-news	headlines	2015	1290	none	none	Indian army kill 3 militants in Indian-controlled Kashmir	Indian troops kill militant commander in Indian-controlled Kashmir	3.60
739	main-captions	images	2014	0581	none	none	Domestic cat looking out window.	A white cat looking out of a window.	3.6
740	main-captions	images	2015	0632	none	none	A man and a woman are riding bikes on a street.	A man and woman are riding bicycles across a junction in the city.	3.60
741	main-forums	answers-forums	2015	1801	none	none	For the most part you can apply at any US consulate.	Generally you're supposed to apply at the US consulate at your place of residence.	3.60
742	main-forums	answers-forums	2015	1931	none	none	We just addressed this recently, and the excellent answer suggested was guillemets.	guillemets, as suggested by Lauren Ipsum, is a good option.	3.60
743	main-news	MSRpar	2012test	0002	none	none	"It's a huge black eye," said publisher Arthur Ochs Sulzberger Jr., whose family has controlled the paper since 1896.	"It's a huge black eye," Arthur Sulzberger, the newspaper's publisher, said of the scandal.	3.600
744	main-news	MSRpar	2012train	0372	none	none	Sources say agents confiscated "several" documents he was carrying.	Agents confiscated several classified documents in his possession and interrogated him.	3.500
745	main-news	MSRpar	2012train	0414	none	none	Young has 28 days to file a response and ask the NASD for a hearing.	Under NASD regulations, Mr. Young can file a response and request a hearing before an NASD panel.	3.500
746	main-news	MSRpar	2012train	0498	none	none	Consumer groups are against the changes, saying they hurt individuality in markets.	Consumer groups oppose the changes, saying they would concentrate too many outlets in too few media empires.	3.600
747	main-news	MSRpar	2012train	0590	none	none	Its maker, MedImmune Inc., based in Gaithersburg, made 4 million to 5 million doses this year.	MedImmune Vaccines, the maker of FluMist, made between 4 million and 5 million doses this year.	3.500
748	main-news	headlines	2013	0228	none	none	Syrian troops kill 35 in Damascus suburb	Activists: Syrian troops kill dozens near Damascus	3.6
749	main-news	headlines	2015	1169	none	none	China yuan weakens to 6.1559 against USD	China yuan weakens to 6.1818 against USD Tuesday	3.60
750	main-captions	MSRvid	2012test	0371	none	none	The man played his guitar.	A man is playing a guitar.	3.750
751	main-captions	MSRvid	2012test	0445	none	none	A puppy is sliding backwards along the floor.	A puppy is pushing itself backwards.	3.800
752	main-captions	MSRvid	2012test	0485	none	none	The boy is stuck in the door of the doghouse.	A child is stuck in a dog house.	3.750
753	main-captions	MSRvid	2012test	0623	none	none	Someone pours olive oil into a bowl of tomato wedges.	The man poured oil on the tomato slices.	3.750
754	main-captions	MSRvid	2012test	0736	none	none	Four boys are standing in front of the burning car.	Four young men stand still as a car explodes behind them.	3.750
755	main-captions	MSRvid	2012train	0313	none	none	A man laying down and shooting a gun	A man is laying on the ground shooting a rifle.	3.800
756	main-captions	MSRvid	2012train	0456	none	none	A woman is adding spices on a meat.	A woman adds ingredients to beef.	3.750
757	main-captions	images	2014	0040	none	none	A brown horse stands in a lush green field.	A brown horse in a green field.	3.8
758	main-captions	images	2014	0423	none	none	A scantily clad woman is standing next to a car.	A scantily clad woman standing next to a small red vehicle.	3.8
759	main-captions	images	2014	0461	none	none	A young girl riding a brown horse.	A woman in riding a brown horse.	3.8
760	main-captions	images	2015	0332	none	none	Two girls are sitting in front of a statue.	Two blonde girls are sitting next to a statue	3.80
761	main-captions	images	2015	0371	none	none	A brown dog about to catch a green Frisbee.	A brown dog waits for the Frisbee to come down before catching it.	3.80
762	main-captions	images	2015	1111	none	none	The black dog is walking through the tall grass.	The black dog is running through the grass.	3.80
763	main-captions	images	2015	1335	none	none	A person climbs up a snowy hill while their dog follows.	A person climbs a snowy hill while a black dog follows.	3.80
764	main-forum	deft-forum	2014	0142	none	none	The bailout was bigger than TARP Bloomberg news.	The bailout was bigger than TARP This title is misleading.	3.8
765	main-forum	deft-forum	2014	0344	none	none	I don't understand how freedom of speech will be prohibited.	Your freedom of speech will be no more prohibited than it is today.	3.8
766	main-forum	deft-forum	2014	0392	none	none	Part of pro-life is the opposition to legalized abortion.	Pro-life also refers to just "opposition to abortion".	3.8
767	main-forum	deft-forum	2014	0409	none	none	my hair is pretty thing tho :/ Quote: Ditto.	my hair is pretty thing tho :/ woops!	3.8
768	main-news	MSRpar	2012test	0278	none	none	The first trial of a suspect in last year's Bali nightclub bombings that killed more than 200 people opened in Indonesia today, Sky News reported.	One of the key suspects in the October nightclub bombings that killed more than 200 people in Bali went on trial Monday amid tight security.	3.750
769	main-news	MSRpar	2012test	0511	none	none	In turn SuSE will license Java 2 Standard Edition while also formalising an existing agreement to distribute Sun's Java Virtual Machine for running Java applications.	Nuremberg, Germany-based SuSE will license Sun's Java 2 Standard Edition (J2SE) and ship Sun's Java Virtual Machine across its Linux software line.	3.750
770	main-news	MSRpar	2012test	0543	none	none	Nick Markakis, a left-hander from Young Harris Junior College in Georgia, went to the Orioles with the seventh pick.	Next, Baltimore took Nick Markakis, a left-handed pitcher and outfielder from Young Harris Junior College in Georgia.	3.800
771	main-news	MSRpar	2012test	0585	none	none	The priest, the Rev. John F. Johnston, 64, of 35th Avenue in Jackson Heights, was charged with aggravated harassment and criminal possession of a weapon.	The Rev. John Johnston, 64, was charged with aggravated harassment in the phone call case and with criminal possession of a weapon, according to a police statement.	3.750
772	main-news	MSRpar	2012train	0026	none	none	But church members and observers say they expect that the decision could be problematic for many Episcopalians.	But church members and observers say they anticipate that the decision here could pose doctrinal problems for some Episcopalians who believe the Bible prohibits homosexuality.	3.800
773	main-news	MSRpar	2012train	0068	none	none	The American decision provoked an angry reaction from the European Commission, which described the move as "legally unwarranted, economically unfounded and politically unhelpful".	The European Commission, the EU's powerful executive body, described the move as "legally unwarranted, economically unfounded and politically unhelpful."	3.750
774	main-news	MSRpar	2012train	0072	none	none	The nation's largest retailer has told its 100 top suppliers they have to start using electronic tags on all pallets of goods by Jan. 25, 2005.	Wal-Mart has told its top 100 suppliers that they'll need to have radio-frequency ID systems in place for tracking pallets of goods through the supply chain by Jan. 25, 2005.	3.750
775	main-news	MSRpar	2012train	0534	none	none	According to a news release sent by the Terry Schindler-Schiavo Foundation, Florida Speaker Johnnie Byrd will introduce "Terri's Bill" during the special session Monday.	Florida's Speaker of the House Johnnie Byrd, is expected to introduce ''Terri's Bill'' during a one-day special session of the state legislature being held today in Tallahassee.	3.750
776	main-news	MSRpar	2012train	0560	none	none	Results of the 2001 Aboriginal Peoples Survey released yesterday by Statistics Canada suggest living standards have improved but still lag for those off reserves.	The 2001 Aboriginal Peoples Survey released Wednesday by Statistics Canada says living standards have improved but still lag for the Inuit and those who leave their often impoverished reserves.	3.909
777	main-news	deft-news	2014	0017	none	none	switzerland's trade and diplomatic relations with iran have been criticized in recent months after foreign minister micheline calmy-rey traveled to tehran in march 2008 to sign a deal with iran's state gas firm.	switzerland's trade and diplomatic relations with the islamic republic have been criticized in recent months after foreign minister micheline calmy-rey traveled to tehran in march 2008 to sign a gas deal.	3.8
778	main-news	deft-news	2014	0032	none	none	the legislation is the most recent effort by japan to ascribe more freedom to its tightly controlled military and would overturn a ban on the military use of space.	the legislation is the most recent effort by japan to ascribe more freedom to the tightly controlled military technically known as a self-defense force.	3.8
779	main-news	deft-news	2014	0080	none	none	restraining extremist groups is becoming increasingly difficult because of how the groups are financed.	bruguiere stated-- restraining extremist groups particularly across europe was becoming increasingly difficult because of how the groups are financed.	3.8
780	main-news	deft-news	2014	0114	none	none	estonian officials stated that some of the cyber attacks that caused estonian government websites to shut down temporarily came from computers in the administration of russia including in the office of president vladimir putin.	officials in estonia including prime minister andrus ansip have claimed that some of the cyber attacks came from russian government computers including computers in the office of russian president vladimir putin.	3.8
781	main-news	deft-news	2014	0144	none	none	nicaragua commemorated the 25th anniversary of the sandinista revolution that toppled the dictatorship of anastasio somoza but imposed a cuban-style leftist regime.	nicaragua commemorated the 25th anniversary of the sandinista revolution.	3.8
782	main-news	headlines	2013	0135	none	none	Russia, China veto UN resolution on Syria killings	Russia, China in double veto of UN Syria resolution	3.8
783	main-news	headlines	2013	0310	none	none	Anti-American Protests Over Film Expand to Nearly 20 Countries	Anti-American fury sweeps Middle East over film	3.8
784	main-news	headlines	2013	0521	none	none	Indian Maoist rebels offer talks to free Italian hostages	India: Maoist rebels in talks on freeing Italians	3.8
785	main-news	headlines	2013	0610	none	none	4 foreign soldiers killed in Afghan east	4 French Soldiers Reported Killed in Afghanistan	3.8
786	main-news	headlines	2014	0002	none	none	Weak earnings drag stocks lower	Weak earnings drag stocks lower on Wall Street	3.8
787	main-news	headlines	2014	0136	none	none	Russia gives initial OK to American adoption ban	Russia gives initial approval to adoption ban	3.8
788	main-news	headlines	2014	0212	none	none	Israelis, Palestinians resume talks in US	Israelis, Palestinians begin talks	3.8
789	main-news	headlines	2014	0499	none	none	Egypt votes on new constitution	Egyptians vote on divisive constitution	3.8
790	main-news	headlines	2015	0750	none	none	North Korea fires three short-range missiles	N. Korea fires short-range missiles	3.80
791	main-news	headlines	2015	1333	none	none	Relatives scuffle with police after China fire kills 120	Angry families demand answers after China plant fire kills 119	3.80
792	main-news	headlines	2015	1404	none	none	Ehud Olmert, former Israeli prime minister, sentenced to six years in jail for corruption	Ehud Olmert sentenced to six years in Israel	3.80
793	main-captions	MSRvid	2012test	0426	none	none	One man is breaking cement on another man's chest.	A man breaks cinder blocks on another man.	3.750
794	main-captions	images	2014	0669	none	none	A young blonde girl wearing a smile and a bicycle helmet.	A young girl wearing a bike helmet with a bicycle in the background.	3.8
795	main-captions	track5.en-en	2017	0119	none	none	The child would like to swim.	The children want to swim.	3.800000
796	main-forums	answers-forums	2015	1303	none	none	Fast Picture Viewer has an extensive pack for the low price of $9.99 and it appears to cover them all.	Fast Picture Viewer is $9.99 and works just fine on 64-bit Windows 7 (I'm using it myself).	3.80
