index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
1135	main-news	MSRpar	2012train	0082	none	none	"They were tossed around like feathers," Gordon said.	"The concrete barriers (between lanes) were being tossed around like feathers."	3.000
1136	main-news	MSRpar	2012train	0084	none	none	"IT is the only vehicle on which established economies will be able to compete," Barrett said.	"IT is the only vehicle on which established economies will be able to compete" with fast-growing economies such as China and India, Barrett said.	3.250
1137	main-news	MSRpar	2012train	0092	none	none	The new system costs between $1.1 million and $22 million, depending on configuration.	The system is priced from US$1.1 million to $22.4 million, depending on configuration.	3.600
1138	main-news	MSRpar	2012train	0097	none	none	The router will be available in the first quarter of 2004 and will cost around $200, the company said.	Netgear prices the WGT634U Super Wireless Media Router, which will be available in the first quarter of 2004, at under $200.	3.000
1139	main-news	MSRpar	2012train	0101	none	none	On Monday, as first reported by CNET News.com, the RIAA withdrew a DMCA notice to Penn State University's astronomy and astrophysics department.	Last Thursday, the RIAA sent a stiff copyright warning to Penn State's department of astronomy and astrophysics.	1.750
1140	main-news	MSRpar	2012train	0103	none	none	The first health-care worker in the country to die of SARS was a Filipina-Canadian who contracted the disease at North York General Hospital, the site of the second outbreak.	Emile Laroza, 51, contracted SARS while working as a nurse at North York General Hospital, the epicentre of the second SARS outbreak.	3.250
1141	main-news	MSRpar	2012train	0109	none	none	"I'm not going to be sponsoring it because it is not our proposal but I'm not going to be negative about it".	"I'm not going to be sponsoring it because it's not our proposal, but I'm not responding to it in a negative way," he said.	4.400
1142	main-news	MSRpar	2012train	0118	none	none	Dixon was otherwise the class of the field at Pikes Peak International Raceway.	Scott Dixon eventually made winning the Honda Indy 225 look easy Sunday at Pikes Peak International Raceway.	2.800
1143	main-news	MSRpar	2012train	0122	none	none	By Sunday night, the fires had blackened 277,000 acres, hundreds of miles apart.	Major fires had burned 264,000 acres by early last night.	2.750
1144	main-news	MSRpar	2012train	0126	none	none	U.S. forces struck dozens of targets on Monday, killing six guerrillas and arresting 21 others, the military said.	U.S. forces struck dozens of targets on Monday, killing six guerrillas and arresting 99 others during 1,729 patrols and 25 raids conducted over 24 hours.	3.000
1145	main-news	MSRpar	2012train	0131	none	none	They came despite what BA called a "difficult quarter", which it said included unofficial industrial action at Heathrow.	BA said the second quarter, which included unofficial industrial action at Heathrow, had been difficult.	3.600
1146	main-news	MSRpar	2012train	0135	none	none	The author is one of several defense experts expected to testify.	Spitz is expected to testify later for the defense.	3.000
1147	main-news	MSRpar	2012train	0139	none	none	The two-year note US2YT=RR fell 5/32 in price, taking its yield to 1.23 percent from 1.16 percent late on Monday.	The benchmark 10-year note US10YT=RR lost 11/32 in price, taking its yield to 3.21 percent from 3.17 percent late on Monday.	2.000
1148	main-news	MSRpar	2012train	0140	none	none	As part of a restructuring Peregrine sold its Remedy help desk software unit last year to BMC Software Inc.	Peregrine sold its Remedy business unit to BMC Software in November for $355 million.	3.000
1149	main-news	MSRpar	2012train	0146	none	none	Part of the accord was the implementation of a special health council that would monitor health spending and progress in reforming the health system.	A key portion of the accord was the implementation of a special council to monitor health spending, set goals for the system and measure progress in reforming health care.	4.400
1150	main-news	MSRpar	2012train	0148	none	none	Shares in BA were down 1.5 percent at 168 pence by 1420 GMT, off a low of 164p, in a slightly stronger overall London market.	Shares in BA were down three percent at 165-1/4 pence by 0933 GMT, off a low of 164 pence, in a stronger market.	2.400
1151	main-news	MSRpar	2012train	0151	none	none	The companies, Chiron and Aventis Pasteur, together made about 80 million doses of the injected vaccine, which ordinarily would have been enough to meet U.S. demand.	Chiron and Aventis Pasteur together made about 80 million doses, ordinarily enough for U.S. demand, The Associated Press reported.	4.400
1152	main-news	MSRpar	2012train	0154	none	none	Investigators uncovered a 4-inch bone fragment from beneath the concrete slab Thursday, but it turned out to be an animal bone, authorities said.	Investigators uncovered a 4-inch bone fragment Thursday night, but authorities said it was from an animal.	4.400
1153	main-news	MSRpar	2012train	0155	none	none	Joining Stern and McEntee on stage was International Union of Painters and Allied Trades President James Williams.	The International Union of Painters and Allied Trades endorsed Mr Dean several weeks ago.	2.600
1154	main-news	MSRpar	2012train	0166	none	none	The Winston-Salem, North Carolina company opened six stores during the quarter, bringing the total to 282.	Six new Krispy Kreme stores were opened in the first quarter, bringing the total number of stores to 282.	3.000
1155	main-news	MSRpar	2012train	0173	none	none	The report also claims that there will be up to 9.3 million visitors to hot spots this year, up again from the meagre 2.5 million in 2002.	There will be 9.3 million visitors to hot spots in 2003, up from 2.5 million in 2002, Gartner said.	4.500
1156	main-news	MSRpar	2012train	0179	none	none	Families stuck on the highway remained in their cars, and used their cell phones to call home.	Families stuck on the highway were being urged to remain in their cars, and to use their cell phones only in case of emergency.	3.000
1157	main-news	MSRpar	2012train	0190	none	none	For the entire season, the average five-day forecast track error was 259 miles, Franklin said.	"The average track error for the five-day (forecast) is 323 nautical miles.	1.750
1158	main-news	MSRpar	2012train	0197	none	none	Orange shares jumped as much as 15 percent.	France Telecom shares dropped 3.6 percent while Orange surged 13 percent.	2.000
1159	main-news	MSRpar	2012train	0199	none	none	A search for three missing teenagers uncovered at least two bodies buried beneath freshly poured concrete in the basement of a house, authorities said Wednesday.	Authorities performed an autopsy Thursday on one of three bodies recovered from beneath a layer of freshly poured concrete in the basement of a northwest Indiana home.	2.400
1160	main-news	MSRpar	2012train	0201	none	none	Beleaguered telecommunications gear maker Lucent Technologies is being investigated by two federal agencies for possible violations of U.S. bribery laws in its operations in Saudi Arabia.	Two federal agencies are investigating telecommunications gear maker Lucent Technologies for possible violations of U.S. bribery laws in its operations in Saudi Arabia.	4.800
1161	main-news	MSRpar	2012train	0209	none	none	He claimed Red Hat and the Free Software Foundation with trying to undermine U.S. copyright and patent law.	In his letter, McBride charges the Free Software Foundation and Red Hat with trying to undermine U.S. copyright laws.	4.000
1162	main-news	MSRpar	2012train	0211	none	none	Police then called a bomb squad, but the device exploded, killing Wells, before bomb technicians arrived.	While waiting for a bomb squad to arrive, the bomb exploded, killing Wells.	4.000
1163	main-news	MSRpar	2012train	0216	none	none	At 12 months there was still a difference in function, although it was not a significant one.	At 12 months, there was still a difference between the groups, but it was not considered significant.	4.400
1164	main-news	MSRpar	2012train	0218	none	none	"It just seems like all the issues that we support, he doesn't," said Gabriela Lemus of LULAC.	"It just seems like all the issues that we support he doesn't," said Gabriela Lemus, the league's director of policy and legislation.	4.200
1165	main-news	MSRpar	2012train	0219	none	none	"City-grown pollution, and ozone in particular, is tougher on country trees," says Cornell University ecologist Jillian Gregg.	"I know this sounds counterintuitive, but it's true: City-grown pollution -- and ozone in particular -- is tougher on country trees," U.S. ecologist Jillian Gregg said.	3.600
1166	main-news	MSRpar	2012train	0225	none	none	The Standard & Poor's 500 Index slipped 4.77, or 0.5 percent, to 929.62.	The broad Standard & Poor's 500 Index .SPX shed 0.17 of a point, or just 0.02 percent, to 934.	2.500
1167	main-news	MSRpar	2012train	0228	none	none	The Dow Jones Industrial Average fell 0.7 per cent to 9,547.43 while the S&P 500 was 0.8 per cent weaker at 1,025.79.	The Dow Jones industrial average <.DJI> fell 44 points, or 0.46 percent, to 9,568.	1.500
1168	main-news	MSRpar	2012train	0231	none	none	"We hope all parties will continue to make efforts and continue the process of dialogue," the Chinese Foreign Ministry said in a statement.	China's foreign ministry said: "We hope all parties will continue to make efforts and continue the process of dialogue."	5.000
1169	main-news	MSRpar	2012train	0232	none	none	School officials said Van-Vliet reported the accident using the bus’ radio.	Van-Vliet, who was also injured, called in the accident on the school bus radio.	3.750
1170	main-news	MSRpar	2012train	0236	none	none	Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday.	Mr. Mills declined to comment yesterday, saying that he never discussed personnel matters.	1.750
1171	main-news	MSRpar	2012train	0243	none	none	Its former chief Mickey Robinson was fired for cause when he left in September, the company said.	Chief Executive Mickey Robinson was fired for cause in September, the company said last month.	4.400
1172	main-news	MSRpar	2012train	0252	none	none	Police believe Wilson shot Reynolds, then her mother once in the head before fatally turning the gun on herself.	Police believe Wilson then shot Jennie Mae Robinson once in the head before turning the gun on herself.	3.000
1173	main-news	MSRpar	2012train	0258	none	none	According to security sources, London Metropolitan Police Commissioner John Stevens placed his force on its highest state of alert last week following the warning.	The Telegraph can reveal that Sir John Stevens, the Metropolitan Police Commissioner, placed his force on its highest alert last week.	3.800
1174	main-news	MSRpar	2012train	0268	none	none	Bulger's brother is now on the agency's ''10 Most Wanted'' list, sought in connection with 21 murders.	Bulger's brother, a former FBI informant, is now on the law enforcement agency's "10 Most Wanted" list.	3.250
1175	main-news	MSRpar	2012train	0277	none	none	Florida's Supreme Court has twice refused to hear the case.	On Tuesday, a Florida appeals court again refused to block removal of the tube.	2.750
1176	main-news	MSRpar	2012train	0287	none	none	"The European Union is basically absent," said Tito Barbini, regional minister for agriculture in Tuscany, Italy.	Tito Barbini, a regional minister for agriculture in Tuscany, Italy, criticized the absence Tuesday in Sacramento.	3.400
1177	main-news	MSRpar	2012train	0297	none	none	"It was a little bit embarrassing the way we played in the first two games," Thomas said.	"We're in the Stanley Cup finals, and it was a little bit embarrassing the way we played in the first two games.	3.200
1178	main-news	MSRpar	2012train	0298	none	none	From Broadway comedies like "The Seven Year Itch" (1952), "Will Success Spoil Rock Hunter?"	Playwright George Axelrod, who anticipated the sexual revolution with The Seven Year Itch and Will Success Spoil Rock Hunter?	2.000
1179	main-news	MSRpar	2012train	0303	none	none	Nine seconds later, it broke the sound barrier and continued its steep powered ascent.	Nine seconds later, SpaceShipOne broke the sound barrier, the company said.	3.000
1180	main-news	MSRpar	2012train	0305	none	none	The plane was estimated to be within 100 pounds of its maximum takeoff weight.	US Airways Flight 5481, which crashed Jan. 8, was judged to be within 100 pounds of its maximum takeoff weight.	3.250
1181	main-news	MSRpar	2012train	0310	none	none	Gainer said the two staff aides are "very sorry this all happened," and the security personnel had performed "well within standards."	The security personnel performed ``well within standards'' and the two staff aides were ``very sorry all this happened,'' Gainer said.	5.000
1182	main-news	MSRpar	2012train	0314	none	none	He also said the academy will get its own internal report next week detailing the seriousness of the remaining problem.	The academy will get its own internal report next week and it will be made public, Rosa said.	3.333
1183	main-news	MSRpar	2012train	0328	none	none	Gartner's report said global WLAN equipment shipments reached 19.5 million last year, a 120 percent increase over 2001's 8.9 million units.	Total shipments reached 19.5 million units last year, compared with 8.9 million units in 2001.	3.600
1184	main-news	MSRpar	2012train	0332	none	none	Roy Moore, the suspended chief justice of the Alabama Supreme Court, stood accused but unrepentant Wednesday in the same courtroom he recently presided over.	Moore, the suspended chief justice of the Alabama Supreme Court, stands trial before the Alabama Court of the Judiciary.	3.800
1185	main-news	MSRpar	2012train	0333	none	none	The blue-chip Dow Jones industrial average .DJI climbed 164 points, or 1.91 percent, to 8,765.38, brushing its highest levels since mid-January.	The blue-chip Dow Jones industrial average .DJI tacked on 97 points, or 1.14 percent, to 8,699.	3.000
1186	main-news	MSRpar	2012train	0334	none	none	An arrest warrant claimed Bryant assaulted the woman June 30 at a hotel.	According to an arrest warrant, Bryant, 24, attacked a woman on June 30.	4.250
1187	main-news	MSRpar	2012train	0339	none	none	FRIENDS of Robert De Niro yesterday rallied around him after he was diagnosed with prostate cancer.	Hollywood actor Robert De Niro has been diagnosed with prostate cancer, his spokesman said today.	3.500
1188	main-news	MSRpar	2012train	0348	none	none	But JT was careful to clarify that it was "not certain about the outcome of the discussion at this moment".	"However, we are not certain about the outcome of the discussion at this moment."	3.200
1189	main-news	MSRpar	2012train	0356	none	none	Shares of Halliburton fell 71 cents, or 3 percent, to close at $21.59 yesterday on the New York Stock Exchange.	Halliburton shares fell 54 cents, or 2.4 percent, to $21.76 a share in midday New York Stock Exchange trade.	2.400
1190	main-news	MSRpar	2012train	0359	none	none	Tail wagging, Abbey trotted on stage with Conway before a crowd of more than 10,000 attendees at PeopleSoft's annual customer conference at the Anaheim Convention Center.	On Monday, Abbey trotted on stage, tail wagging, with Conway before a crowd of 10,000 attendees at PeopleSoft's annual customer conference.	4.000
1191	main-news	MSRpar	2012train	0362	none	none	At midnight on Wednesday, 68 percent of voters said "no" to the tax, with 97 percent of the votes counted.	With 97 percent of precincts counted tonight, 68 percent of voters opposed the tax.	4.667
1192	main-news	MSRpar	2012train	0365	none	none	Graham is expected to be nominated and elected to a second one-year term today and will deliver the presidential address.	Later Tuesday, Graham was expected to be re-elected for a second one-year term.	3.333
1193	main-news	MSRpar	2012train	0366	none	none	"These changes may affect a large number of existing Web pages," the statement continued.	Still, changes to IE "may affect a large number of existing Web pages," according to the W3C's notice.	3.000
1194	main-news	MSRpar	2012train	0369	none	none	Barbini said the union may reach a compromise with the United States but it wants a system for labeling such foods, something the industry successfully fought here.	Barbini said the EU may reach a compromise but it wants a system for labeling such foods, something the industry has resisted.	3.250
1195	main-news	MSRpar	2012train	0370	none	none	The blaze then spread to several surrounding structures on the property and destroyed them.	The fire spread to several surrounding structures on the property and destroyed them as deputies held back firefighters.	4.000
1196	main-news	MSRpar	2012train	0372	none	none	Sources say agents confiscated "several" documents he was carrying.	Agents confiscated several classified documents in his possession and interrogated him.	3.500
1197	main-news	MSRpar	2012train	0374	none	none	The helicopter burst into flames upon impact, according to the Mohave County Sheriff's Office.	The helicopter was owned by Las Vegas-based Sundance Helicopters Inc., according to the sheriff's office.	2.000
1198	main-news	MSRpar	2012train	0375	none	none	"I am advised that certain allegations of criminal conduct have been interposed against my counsel," said Silver.	"I am advised that certain allegations of criminal conduct have been interposed against my counsel, J. Michael Boxley,'' the Silver statement said. "	3.600
1199	main-news	MSRpar	2012train	0387	none	none	The new research will be published soon in the Proceedings of the National Academy of Sciences.	It will appear in the next few weeks on the Web site of the Proceedings of the National Academy of Sciences.	3.400
1200	main-news	MSRpar	2012train	0394	none	none	Two convicted killers and another inmate escaped from a state prison on a busy street Wednesday by cutting through a fence, a Corrections Department official said.	A convicted killer and two other inmates cut through two fences topped with razor wire and escaped from a state prison on a busy street.	3.500
1201	main-news	MSRpar	2012train	0407	none	none	John Hickenlooper had 65 percent of the vote to 35 percent for City Auditor Don Mares.	Hickenlooper clobbered city Auditor Don Mares, 46, in the Tuesday runoff.	2.400
1202	main-news	MSRpar	2012train	0414	none	none	Young has 28 days to file a response and ask the NASD for a hearing.	Under NASD regulations, Mr. Young can file a response and request a hearing before an NASD panel.	3.500
1203	main-news	MSRpar	2012train	0419	none	none	Stocks dipped lower Tuesday as investors opted to cash in profits from Monday's big rally despite a trio of reports suggesting modest improvement in the economy.	Wall Street moved tentatively higher Tuesday as investors weighed a trio of reports showing modest economic improvement against an urge to cash in profits from Monday's big rally.	2.800
1204	main-news	MSRpar	2012train	0420	none	none	From the start, however, the United States' declared goal was not just to topple Saddam but to stabilize Iraq and install a friendly government.	But the United States' ultimate goal was not just to topple Mr. Hussein but to stabilize the country and install a friendly government.	4.800
1205	main-news	MSRpar	2012train	0432	none	none	Selenski descended down the wall and used the mattress to climb over razor wire.	Selenski used the mattress to scale a 10-foot razor wire, Fischi said.	3.000
1206	main-news	MSRpar	2012train	0441	none	none	Common side effects include nasal congestion, runny nose, sore throat and cough, the FDA said.	The most common side effects after getting the nasal spray were nasal congestion, runny nose, sore throat and cough.	3.400
1207	main-news	MSRpar	2012train	0448	none	none	Announcing the selection, Kmart CEO Julian Day said Grey will help the retailer "find creative ways to communicate the unique strengths of Kmart to the new America consumer."	Together, we will find creative ways to communicate the unique strengths of Kmart to the 'new America' consumer."	3.250
1208	main-news	MSRpar	2012train	0450	none	none	Supermarket chains facing a possible grocery clerk strike this week accused union leaders Monday of breaking off contract talks prematurely over the weekend.	Supermarket chains are accusing union leaders of breaking off contract talks prematurely over the weekend as grocery clerks gear up for a possible strike.	4.750
1209	main-news	MSRpar	2012train	0461	none	none	INTEL TODAY disclosed details of its next-generation XScale processor for mobile phones and handheld devices here in San Jose.	Intel on Wednesday unveiled its next-generation processor for cell phones, PDAs, and other wireless devices.	3.600
1210	main-news	MSRpar	2012train	0470	none	none	The 6th U.S. Circuit Court of Appeals on Wednesday ruled that an Ohio law banning a controversial late-term abortion method passes constitutional muster and the state can enforce it.	An Ohio law that bans a controversial late-term abortion procedure is constitutionally acceptable and the state can enforce it, a federal appeals court ruled yesterday.	4.200
1211	main-news	MSRpar	2012train	0471	none	none	The Nasdaq composite index advanced 20.59, or 1.3 percent, to 1,616.50, after gaining 5.7 percent last week.	The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02.	2.000
1212	main-news	MSRpar	2012train	0478	none	none	"We're going to do everything in our power to get money back to ratepayers as quickly as possible," Kennedy said.	"There's very strong interest in getting money back to the ratepayers as quickly as possible," Commissioner Susan Kennedy said.	3.800
1213	main-news	MSRpar	2012train	0483	none	none	The company said it would cut the wholesale price of most top-line CDs to $9.09 from $12.02.	The company also said it would cut wholesale prices on cassettes and change the suggested retail price to $8.98.	1.600
1214	main-news	MSRpar	2012train	0488	none	none	Shares of Allergan fell 14 cents to close at $78.12 on the New York Stock Exchange (news - web sites).	Shares of Allergan were up 14 cents at $78.40 in late trading on the New York Stock Exchange.	3.250
1215	main-news	MSRpar	2012train	0489	none	none	The upcoming second-quarter earnings season will be particularly important in offering investors guidance, they say.	They say second-quarter earnings reports will be key in giving investors that guidance.	5.000
1216	main-news	MSRpar	2012train	0491	none	none	That took the benchmark 10-year note US10YT=RR down 9/32, its yield rising to 3.37 percent from 3.34 percent late on Thursday.	That saw the benchmark 10-year note US10YT=RR slip 5/32 in price, taking its yield to 3.36 percent from 3.34 percent late on Thursday.	3.417
1217	main-news	MSRpar	2012train	0494	none	none	The bank's shares fell 45 cents in trading yesterday to $91.51 per share.	Shares of M&T, which is based in Buffalo, fell 41 cents, to $91.51.	2.750
1218	main-news	MSRpar	2012train	0497	none	none	In the latest violence, insurgents threw a bomb at a U.S. convoy in northern Baghdad, killing one soldier.	Early Monday, insurgents threw a homemade bomb at a U.S. convoy in northern Baghdad, killing an American soldier.	4.111
1219	main-news	MSRpar	2012train	0498	none	none	Consumer groups are against the changes, saying they hurt individuality in markets.	Consumer groups oppose the changes, saying they would concentrate too many outlets in too few media empires.	3.600
1220	main-news	MSRpar	2012train	0504	none	none	Every Thursday, a grains management committee meets in the Commission's agriculture directorate to decide the outcome of a weekly export tender.	A grains management committee normally meets each Thursday in the Commission's agriculture unit -- another target of Wednesday's raids -- to decide the outcome of a weekly export tender.	3.600
1221	main-news	MSRpar	2012train	0515	none	none	Colin Powell, the Secretary of State, said contacts with Iran would not stop.	Secretary of State Colin Powell said yesterday that contacts with Iran would continue.	4.333
1222	main-news	MSRpar	2012train	0519	none	none	Stout previously worked for General Electric subsidiary GE Capital Service Inc., where he was vice president and chief technology and information officer.	Stout comes to Sprint from GE Capital, where he served as chief technology and information officer.	3.200
1223	main-news	MSRpar	2012train	0529	none	none	Scrimshaw, Supervisor, Best Minister and Ten Most Wanted are expected to complete the Belmont field.	Best Minister, Scrimshaw, and Ten Most Wanted all had workouts on Monday morning.	2.250
1224	main-news	MSRpar	2012train	0537	none	none	Former South African Archbishop Desmond Tutu said Sunday he did not see what "all the fuss" was over appointing a gay bishop, but urged homosexual clergy to remain celibate.	South Africa's Nobel laureate Archbishop Desmond Tutu says he does not understand all the fuss about appointing a gay bishop, but he has urged homosexual clergy to remain celibate.	4.500
1225	main-news	MSRpar	2012train	0541	none	none	In September, Hewlett-Packard signed a development and marketing deal with the company.	Four months later it signed a joint marketing agreement with Hewlett-Packard Co.	2.750
1226	main-news	MSRpar	2012train	0542	none	none	Consumers would still have to get a descrambling security card from their cable operator to plug into the set.	To watch pay television, consumers would insert into the set a security card provided by their cable service.	4.000
1227	main-news	MSRpar	2012train	0543	none	none	On Friday, the Concorde started up around sunrise and seemed to launch itself straight out of the rising sun.	Yesterday, the Concorde seemed to launch itself straight out of the rising sun.	3.400
1228	main-news	MSRpar	2012train	0544	none	none	A Stage 1 episode is declared when ozone levels reach 0.20 parts per million.	The federal standard for ozone is 0.12 parts per million.	2.200
1229	main-news	MSRpar	2012train	0550	none	none	While waiting for a bomb squad to arrive, the bomb exploded, killing Wells.	The bomb exploded while authorities waited for a bomb squad to arrive.	3.250
1230	main-news	MSRpar	2012train	0558	none	none	"It seems to me ... we're just dealing with bragging rights here, who wins and who loses," said Gammerman, who heard the case without a jury.	"Leaving aside attorney fees, we're dealing with bragging rights of who wins and who loses," said Gammerman.	3.667
1231	main-news	MSRpar	2012train	0567	none	none	The American women, who are defending champions, will play in Philadelphia on Sept. 25 and conclude group competition in Columbus on Sept. 28.	The U.S. women, who are defending champions, will play on Sept. 25 in Philadelphia and conclude group competition on Sept. 28 in Columbus, Ohio.	4.750
1232	main-news	MSRpar	2012train	0590	none	none	Its maker, MedImmune Inc., based in Gaithersburg, made 4 million to 5 million doses this year.	MedImmune Vaccines, the maker of FluMist, made between 4 million and 5 million doses this year.	3.500
1233	main-news	MSRpar	2012train	0591	none	none	Kaichen appeared Wednesday in federal court on two bank robbery charges.	She appeared in federal court Wednesday, but did not enter a plea.	3.000
1234	main-news	MSRpar	2012train	0599	none	none	An incremental step reported by researchers at the University of California, San Francisco, is the latest in a decade-long effort.	The incremental step, reported by researchers at UC San Francisco, is the latest in a decade-long effort to infect mice with the virus.	3.250
1235	main-news	MSRpar	2012train	0612	none	none	Bush turned out a statement yesterday thanking the commission for its work, and said, "Our journey into space will go on."	Mr. Bush did not discuss this when he issued a brief statement yesterday thanking the commission for its work, and saying, "Our journey into space will go on."	3.600
1236	main-news	MSRpar	2012train	0614	none	none	The governor is going to Jackson, where 13 of the state's 16 fatalities were reported.	The governor is going to Jackson, where 13 people were killed.	3.800
1237	main-news	MSRpar	2012train	0622	none	none	The broader Standard & Poor's 500 Index rose 3.42 points, or 0.34 percent, to 1,007.84.	The technology-laced Nasdaq Composite Index .IXIC was down 1.55 points, or 0.09 percent, at 1,744.91.	1.000
1238	main-news	MSRpar	2012train	0623	none	none	Crews worked to install a new culvert and prepare the highway so motorists could use the eastbound lanes for travel as storm clouds threatened to dump more rain.	Crews worked to install a new culvert and repave the highway so motorists could use the eastbound lanes for travel.	3.333
1239	main-news	MSRpar	2012train	0656	none	none	Buoyed by some of the advice imparted by Nicklaus, Howell shot an 8-under 64 for a one-stroke lead over Kenny Perry.	Buoyed by advice imparted by Nicklaus, Howell shot an 8-under 64 on Thursday to enter today's round with a one-stroke lead over Kenny Perry.	4.250
1240	main-news	MSRpar	2012train	0658	none	none	Net revenue rose to $3.99 billion from $3.85 billion during the same quarter last year.	That is up from $1.14 billion during the same quarter last year.	1.750
1241	main-news	MSRpar	2012train	0674	none	none	These men "are entitled to respect for their private lives," Kennedy said.	"The petitioners are entitled to respect for their private lives."	2.750
1242	main-news	MSRpar	2012train	0676	none	none	The mock explosion, the first event in the drill, occurred in a car in industrial south Seattle.	The mock explosion of a radioactive "dirty bomb," the first event in the weeklong drill, occurred on several acres in the south Seattle industrial area.	3.250
1243	main-news	MSRpar	2012train	0678	none	none	The commission dropped charges that Patton improperly appointed Conner to the Kentucky Lottery Board and that he improperly appointed Conner's then-husband, Seth, to the Agriculture Development Board.	Patton also appointed Conner to the Kentucky Lottery Board and appointed Seth Conner to the Agriculture Development Board, the commission says.	2.500
1244	main-news	MSRpar	2012train	0718	none	none	Aiken's study appears in the Sept. 24 issue of the Journal of the American Medical Association.	The findings appear in Wednesday's Journal of the American Medical Association.	3.091
1245	main-news	MSRpar	2012train	0720	none	none	A Merrill Lynch spokesman said "we are pleased with the judge's decision."	"We are very pleased with the judge's decision," Merrill said yesterday.	4.400
1246	main-news	MSRpar	2012train	0721	none	none	Trans fats are created when hydrogen is added to vegetable oil, solidifying it and increasing the shelf life of certain food products.	Trans fats are created when vegetable oil has been partially hydrogenated, solidifying it and increasing the shelf life of certain products.	4.800
1247	main-news	MSRpar	2012train	0727	none	none	But skeptics are concerned about the ease with which vendors can use these hardware-based security features to set digital rights management policies.	But skeptics are concerned about the ease at which these hardware-based security features could be used to set digital rights management policies by vendors.	5.000
1248	main-news	MSRpar	2012train	0743	none	none	Crohn's disease causes inflammation of the intestine and symptoms include diarrhea, pain, weight loss and tiredness.	Symptoms include chronic diarrhoea, abdominal pain, weight loss and extreme tiredness.	3.000
1249	main-news	MSRpar	2012train	0745	none	none	Authorities identified the tipster as Richard Powell, who is imprisoned for killing his landlady in 1982.	Powell is serving time in a different case -- killing his landlady in 1982.	3.200
1250	main-news	headlines	2013	0016	none	none	Netanyahu set to call early vote	Israel's Netanyahu set to call early vote	4.4
1251	main-news	headlines	2013	0030	none	none	Annan, UN chief call on Security Council to act on Syria	Russia, China veto UN Security Council resolution on Syria	1.8
1252	main-news	headlines	2013	0031	none	none	Green Lantern to be reintroduced as gay by DC Comics	Green Lantern to be relaunched as gay superhero	4
1253	main-news	headlines	2013	0032	none	none	Military plane crashes in south France: authorities	Military plane crashes in southeastern Turkey, 1 dead	1
1254	main-news	headlines	2013	0041	none	none	Saudi gas truck blast kills at least 22	Nigeria church blast kills at least 12	0.6
1255	main-news	headlines	2013	0057	none	none	Coty launches $10 billion bid for rival Avon	Coty bids $10 billion for Avon	4.6
1256	main-news	headlines	2013	0072	none	none	Greece votes in crucial election	Greece looks set for repeat election	1.8
1257	main-news	headlines	2013	0078	none	none	Iran warns Moscow nuclear talks could stall	Iranians “confess” to nuclear scientist murders	1.2
1258	main-news	headlines	2013	0079	none	none	Mohamed Morsi sworn in as Eygptian president	Mohamed Morsi sworn in as Egypt's President	4.6
1259	main-news	headlines	2013	0085	none	none	1 person killed in sectarian clashes in Lebanon	Nine killed in Syrian-linked clashes in Lebanon	1.4
1260	main-news	headlines	2013	0088	none	none	IAF strike Gaza terror hubs	IAF strikes Gaza terror cell; 1 dead	3.2
1261	main-news	headlines	2013	0096	none	none	US senators penalize Pakistan for jailing doctor who aided CIA	US decries Pakistan doctor's fate	2.8
1262	main-news	headlines	2013	0108	none	none	Syrian envoy to Cyprus defects to Qatar	Syria deploys more troops despite peace deal	0.8
1263	main-news	headlines	2013	0118	none	none	Dali painting stolen from gallery	Salvador Dali painting snatched from New York gallery	3.8
1264	main-news	headlines	2013	0127	none	none	Annan urges end to Syria violence, minister defects	Annan urges end to Syrian violence	3.8
1265	main-news	headlines	2013	0136	none	none	Colorado shooting suspect was in therapy	Lawyers: Colo. shooting suspect is mentally ill	4.2
1266	main-news	headlines	2013	0137	none	none	Suicide bomber kills 4 near NATO's Afghan HQ	Suicide bomber kills 23 at Afghan wedding	1.6
1267	main-news	headlines	2013	0146	none	none	PM in Tehran, asks NAM to take clear stand on Syria	Manmohan in Tehran, asks NAM to take a stand on Syria	3.8
1268	main-news	headlines	2013	0149	none	none	Senators can return to playoffs with victory	Messi scores 4 to send Guardiola off with victory	1.4
1269	main-news	headlines	2013	0155	none	none	South Africa train crash kills at least 19	South Africa train crash kills 26	3.6
1270	main-news	headlines	2013	0161	none	none	Civilians Bear Brunt of Afghan Attacks	Taliban launch coordinated Afghan attacks	1.8
1271	main-news	headlines	2013	0164	none	none	Russia, China veto UN resolution on Syria endorsing	Russia, China veto U.N. draft backing Arab plan for Syria (Reuters)	3.8
1272	main-news	headlines	2013	0170	none	none	Syrians trade blame over blasts	Israel braces for Arab protests	0.2
1273	main-news	headlines	2013	0210	none	none	Israeli Leader Puts Off Evicting Settlers From Hebron House	Israeli army orders settlers out of Hebron house	1.6
1274	main-news	headlines	2013	0211	none	none	Government promises action on Heathrow queues	Finance minister promises no new taxes	0.4
1275	main-news	headlines	2013	0221	none	none	Egyptian president moves into Mubarak's old office	Egypt's President-Elect Morsi Starts to Form Government	2.33333333333333
1276	main-news	headlines	2013	0223	none	none	Japan falls silent to mark 311 tragedy	Japan thanks Taiwan for quake aid	0.4
