index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
625	main-news	deft-news	2014	0273	none	none	the gang engaged in illegal activities including racketeering, blackmail, arms smuggling, cigarette smuggling and money laundering and allegedly used proceeds to fund terrorist groups in chechnya.	the dans stated the gang engaged in illegal activities including racketeering, blackmail, arms smuggling, cigarette smuggling and money laundering.	3
626	main-news	headlines	2014	0296	none	none	Militants stage Pakistan jailbreak	Taliban prison break: 250 militants escape after attack on Pakistan jail	3
627	main-news	MSRpar	2012test	0399	none	none	Annika Sorenstam gets her first opportunity to test that objective this week at the McDonald's LPGA Championship.	The appetizer devoured, Annika Sorenstam moves on to the entree this week at the McDonald's LPGA Championship.	3.000
628	main-forum	deft-forum	2014	0206	none	none	DreamTech never been ejaculated on as far as I know.	It has never been ejaculated on as far as I know.	3
629	main-captions	images	2014	0039	none	none	A black and wood colored dining room set in a small apartment.	Black and brown table in living room setting.	3.2
630	main-forums	answers-forums	2015	1733	none	none	Yes, dew (wetness in the environment) factor can change the direction of a match.	Another disadvantage of the dew factor is that it makes hitting boundaries difficult.	3.00
631	main-captions	MSRvid	2012test	0073	none	none	A man is playing guitar.	A boy is playing a guitar.	3.200
632	main-news	MSRpar	2012test	0462	none	none	Half of the women were given a daily dose of the drug and half took a placebo.	Half the women received a daily tablet of the combination oestrogen plus progestin while the rest were given a placebo.	3.200
633	main-news	deft-news	2014	0164	none	none	myanmar is a military state.	myanmar has a military junta.	3
634	main-news	MSRpar	2012test	0051	none	none	Stony Brook University launched the study in 1996, after earlier studies indicated a possible connection between electromagnetic fields and cancer.	The State University at Stony Brook launched the study in 1996, after earlier studies indicated a possible connection.	3.200
635	main-news	headlines	2014	0234	none	none	Car bomb kills one and wounds five in Benghazi	Car bomb hits Libyan Foreign Ministry in Benghazi	3
636	main-forum	deft-forum	2014	0163	none	none	We are all vessels filled with many wonders.	Landon Memory from CATS We are all vessels filled with many wonders.	3
637	main-news	headlines	2014	0425	none	none	Syria welcomes Iran's nuclear deal	Iran, six world powers clinch breakthrough nuclear deal	3
638	main-news	deft-news	2014	0148	none	none	the russian government strongly opposes u.s. plans to install antimissile defenses in europe and dismisses u.s. assertions that the interceptors are needed to defend against threats from iran.	after talks at nato headquarters baluyevsky repeated russia's opposition to u.s. plans to install antimissile defenses in europe and dismissed u.s. assertions that the interceptors were needed to defend against potential threats from iran.	3.2
639	main-forums	answers-forums	2015	1500	none	none	Before you want to start the study of a subject, figure out what you want to achieve.	As Eugene suggests, try to figure out what you want to achieve.	3.20
640	main-captions	MSRvid	2012train	0362	none	none	The man is singing and playing the guitar.	A man is playing a guitar.	3.000
641	main-news	headlines	2015	0560	none	none	News of Terrorism and the Israeli-Palestinian Conflict (January 22 ‚Äď 28, 2014)	News of Terrorism and the Israeli-Palestinian Conflict (July 31 ‚Äď August 6, 2013)	3.00
642	main-captions	images	2014	0437	none	none	A black and white photo of a living room with a large window, sofa, and chair.	A black and white scene of a well furnished room with a view outlooking a forest.	3
643	main-forum	deft-forum	2014	0386	none	none	Do you understand why it's absurd to limit the question to US residents?	Do you understand why non-US residents are also relevant to the statistics?	3.2
644	main-news	MSRpar	2012train	0018	none	none	They were at Raffles Hospital over the weekend for further evaluation.	They underwent more tests over the weekend, and are now warded at Raffles Hospital.	3.200
645	main-captions	images	2015	0210	none	none	Three boys are running on the beach playing a game.	Two young boys and one young man run on a beach with water behind them.	3.20
646	main-captions	MSRvid	2012test	0510	none	none	The missile exploded.	A rocket exploded.	3.200
647	main-forums	answers-forums	2015	1032	none	none	Although cheese is very healthy and also good during pregnancy, some types might contain Listeria, which can cause serious problems.	As was mentioned, the problem with cheese is the potential for Listeria.	3.20
648	main-captions	MSRvid	2012train	0360	none	none	A man and woman are walking.	A man and woman walking hold each other.	3.200
649	main-forums	answers-forums	2015	0461	none	none	Certainly many usage guides have advised against use of this "singular they" on various "logical" grounds.	Second one  (for writing purpose), if I believe the "THEY/THEIR (SINGULAR)" article.	3.00
650	main-news	MSRpar	2012test	0383	none	none	Maddox, 87, cracked two ribs when he fell about 10 days ago at an assisted living home where he was recovering from intestinal surgery, Virginia Carnes said.	Maddox, who had battled cancer since 1983, cracked two ribs earlier this month when he fell at an assisted living home where he was recovering from surgery.	3.400
651	main-news	headlines	2013	0660	none	none	Navy jet crashes into US apartments, pilots eject	U.S. Navy Jet Crashes Into Virginia Apartment Buildings	3.4
652	main-news	deft-news	2014	0176	none	none	france, belgium, germany, sweden, italy and britain provide parts and technology for the advanced light helicopter (alh).	france, belgium, germany, sweden, italy and britain provide parts and technology for the advanced light helicopter that india plans to sell to myanmar.	3.4
653	main-news	MSRpar	2012test	0272	none	none	"I don't know if the person I'm talking to now may end up being someone else at another time that may not follow the rules," Parrish said.	"I don't know whether the person I'm talking to now may end up being someone else," Parrish said.	3.400
654	main-news	MSRpar	2012test	0553	none	none	A statement released by DEI said Green would begin driving the car on an interim basis beginning next week in the Winston Open at Lowe's Motor Speedway.	It was announced that Green will replace Park in the Dale Earnhardt Inc. No. 1 Chevrolet, beginning with the Winston Open at Lowe's Motor Speedway next week.	3.250
655	main-captions	MSRvid	2012test	0184	none	none	A monkey is swinging from limb to limb.	A monkey is swinging from tree to tree.	3.400
656	main-news	MSRpar	2012train	0365	none	none	Graham is expected to be nominated and elected to a second one-year term today and will deliver the presidential address.	Later Tuesday, Graham was expected to be re-elected for a second one-year term.	3.333
657	main-news	MSRpar	2012test	0268	none	none	"I do not wish to be present during this witness," he told Stanislaus County Superior Court Judge Al Girolami.	"Yes, I do not wish to be present during this witness," Peterson, 31, calmly told the judge as he was returned to his cell.	3.250
658	main-forum	deft-forum	2014	0364	none	none	Florida The ignorance is yours!	The ignorance is yours!	3.4
659	main-captions	images	2014	0388	none	none	Sail boat sailing on the water.	Sailboat sailing on a cloudy day.	3.4
660	main-captions	MSRvid	2012train	0611	none	none	Meat is dropped into a pan.	A woman is putting meat in a pan.	3.250
661	main-news	deft-news	2014	0097	none	none	the number of executions increased in iran last year amid a campaign that is aimed at improving security in society.	the number of executions increased dramatically in 2007 amid a campaign which iranian authorities state is aimed at improving security in society.	3.4
662	main-news	headlines	2014	0235	none	none	Roadside bombs kill 5 in Afghanistan	Roadside bomb kills 3 policemen in Afghanistan	3.4
663	main-news	deft-news	2014	0118	none	none	the agreement aimed to establish a wider cooperation covering national security and the fight against global terrorism.	in a statement the british ministry of defense stated-- the agreement aims to establish wider cooperation covering national security and the fight against global terrorism.	3.4
664	main-news	MSRpar	2012test	0704	none	none	Byrd, speaking from the Senate floor, said he questioned "the motives of a deskbound president who assumes the garb of a warrior for purposes of a speech."	"But I do question the motives of a desk-bound president who assumes the garb of a warrior for the purposes of a speech."	3.400
665	main-news	deft-news	2014	0146	none	none	the meetings lasted 2 days.	the osce meeting lasted two days.	3.4
666	main-forum	deft-forum	2014	0230	none	none	The point is an unarmed child was murdered.	The point is an unarmed child was murdered who was black.	3.4
667	main-news	headlines	2015	1440	none	none	Austrian found hoarding 56 stolen skulls in home museum	Stolen skulls found in home museum	3.40
668	main-captions	images	2014	0591	none	none	A woman and child push strollers down the sidewalk.	A women and a young girl walking pushchairs along the sidewalk.	3.4
669	main-news	MSRpar	2012test	0603	none	none	Eric Gagne pitched a perfect ninth for his 23rd save in as many opportunities.	Gagne struck out two in a perfect ninth inning for his 23rd save.	3.250
670	main-news	MSRpar	2012test	0366	none	none	The effort is the Bush administration's latest effort to expand the role of religious organizations in government services.	July 10 - The Bush administration's latest effort to expand the role of religious organizations in government services enlists church-based youth groups in anti-drug programs.	3.250
671	main-news	MSRpar	2012train	0623	none	none	Crews worked to install a new culvert and prepare the highway so motorists could use the eastbound lanes for travel as storm clouds threatened to dump more rain.	Crews worked to install a new culvert and repave the highway so motorists could use the eastbound lanes for travel.	3.333
672	main-captions	images	2015	1211	none	none	One man and two women dressed in vampire costumes	A man and two women dressed in costumes.	3.40
673	main-captions	images	2014	0300	none	none	A man sits crossed legged on a bed watching a small TV.	A man sits on a bed very close to a small television.	3.4
674	main-news	deft-news	2014	0116	none	none	opium is the raw ingredient for heroin.	the poppies yielded the raw ingredient for heroin.	3.4
675	main-news	MSRpar	2012test	0426	none	none	Glover said the killer used a "peculiar slipknot" on the ligature he used to strangle some of the victims.	Glover said the killer used a ``peculiar slipknot,'' including a coaxial cable and an extension cord, to strangle some of the victims.	3.400
676	main-captions	images	2015	0640	none	none	A golden dog is running on the grass.	The large beige dog is running through the grass.	3.40
677	main-news	MSRpar	2012train	0608	none	none	He and his colleagues attributed some of the communication gap to doctors feeling pressed for time.	He attributed some of the communication gap to doctors feeling pressed for time; patients cited discomfort discussing financial issues.	3.400
678	main-captions	images	2014	0172	none	none	The red train and the yellow train on on the tracks.	Two trains are traveling on the track.	3.4
679	main-captions	MSRvid	2012test	0298	none	none	A woman holds a kangaroo.	A woman is picking up a kangaroo.	3.250
680	main-captions	images	2015	1234	none	none	One child pulls another, sitting in a red wagon, along the sand.	A young boy pulls another boy wearing a silly hat in a radio flyer wagon.	3.40
681	main-news	headlines	2013	0535	none	none	ICC lawyer detained in Libya on security concerns	ICC lawyer held in Libya faces 45-day detention	3.4
682	main-captions	MSRvid	2012train	0281	none	none	A man with glasses is talking.	A man in a library is talking.	3.250
683	main-captions	images	2014	0226	none	none	A yellow parrot clings to the side of its cage.	A yellow and orange bird hold on to the side of a cage.	3.4
684	main-captions	images	2014	0063	none	none	a woman with a big necklace.	A young woman with a black top and a necklace.	3.4
685	main-news	MSRpar	2012test	0223	none	none	Deaths in rollover crashes accounted for 82 percent of the number of traffic deaths in 2002, the agency says.	Fatalities in rollover crashes accounted for 82 percent of the increase in 2002, NHTSA said.	3.250
686	main-news	headlines	2014	0293	none	none	Libya abruptly closes its borders with four countries	Libya closes borders, declares martial law in south	3.4
687	main-captions	images	2014	0659	none	none	A plane being readied for take-off.	A small turboprop plane being loaded on the tarmac.	3.4
688	main-news	MSRpar	2012test	0222	none	none	"Three Weeks in October" goes on sale Monday, nearly a year after the Washington, D.C.-area sniper shootings started.	Moose's book goes on sale Monday, nearly a year after the sniper shootings started in the Washington area.	3.250
689	main-news	deft-news	2014	0104	none	none	an indian government official spoke on condition of anonymity.	the official spoke on condition of anonymity.	3.4
690	main-news	headlines	2015	0270	none	none	Wreckage of Air Algerie plane carrying 116 people found in Mali	Wreckage from AirAlgerie flight AH5017 found in Mali	3.40
691	main-captions	MSRvid	2012train	0678	none	none	A man is sweeping the floor of a house using a long broom.	The man swept the empty living room.	3.333
692	main-news	headlines	2014	0343	none	none	Asian markets gain on upbeat US economic data	Asian markets lifted by positive US, China data	3.4
693	main-news	MSRpar	2012train	0665	none	none	The confusion capped a tumultuous week for the list, which is intended to block about 80 percent of telemarketing calls.	The free service was originally intended to block about 80 percent of telemarketer calls.	3.250
694	main-news	headlines	2015	1066	none	none	Ukraine protesters rebuild barricades	Putin speaks on Ukraine, protesters rebuild barricades	3.40
695	main-news	MSRpar	2012test	0037	none	none	He was also expected to visit Yemen and Bahrain during his tour of the region.	Khatami, who arrived in Beirut Monday, was also to visit Syria, Yemen and Bahrain.	3.400
696	main-news	deft-news	2014	0067	none	none	a breakdown of order in china will lead to significant global turmoil.	a breakdown of order in china will be worse than in afghanistan or yugoslavia.	3.4
697	main-forum	deft-forum	2014	0324	none	none	For the trillionth time, I've never said rehabilitation doesn't work.	The point you quote should say "I never said rehabilitation could never work."	3.4
698	main-news	headlines	2014	0254	none	none	Committee nears final big immigration decisions	Senate Judiciary Committee nearing final big decisions in shaping immigration bill	3.4
699	main-news	headlines	2015	0597	none	none	US Military Deaths in Afghanistan at 2,153	U.S. Military Deaths in Afghanistan	3.40
700	main-news	deft-news	2014	0287	none	none	the resolution requires all 192 united nations member states to adopt laws to prevent terrorists, black marketeers and other non-state actors from manufacturing, acquiring or trafficking in nuclear, biological or chemical weapons or the materials to make them.	resolution 1540 requires all countries to adopt laws to prevent non-state actors from manufacturing, acquiring or trafficking in nuclear, biological or chemical weapons, the materials to make them, and the missiles and other systems to deliver them.	3.6
701	main-news	MSRpar	2012test	0144	none	none	The seven other nations in the initiative are Britain, Germany, Italy, the Netherlands, Poland, Portugal and Spain.	Other nations involved in the PSI include Germany, Italy, the Netherlands, Poland, Portugal, Spain and Britain.	3.600
702	main-news	MSRpar	2012test	0160	none	none	But he is the only candidate who has won national labor endorsements so far, picking up his 11th union on Tuesday when the United Steelworkers of America endorsed him.	But he is the only candidate who has won national labor endorsements so far, picking up his 11th on Tuesday.	3.600
703	main-captions	images	2015	0528	none	none	Two surfers on riding a small wave.	Two surfers perform tricks in the waves.	3.60
704	main-news	MSRpar	2012train	0127	none	none	One of the 14 Kurds pointed at the word "refugee" in an English/Turkish dictionary.	One man had brandished an English-Turkish dictionary and pointed to the word "refugee".	3.500
705	main-news	MSRpar	2012test	0528	none	none	A federal appeals court ruled Tuesday that the government was free to withhold the names of more than 700 people detained in the aftermath of Sept. 11, 2001.	A federal appeals court ruled Tuesday that the U.S. government can withhold the names of people detained as part of the September 11 investigation, reversing a lower court decision.	3.600
706	main-news	MSRpar	2012train	0433	none	none	A jury convicted rapper C-Murder, also known as Corey Miller, of second-degree murder Tuesday night in the shooting death of a 16-year-old in a Jefferson Parish nightclub.	Rapper C-Murder has been convicted of second-degree murder, a crime that carries an automatic life sentence, in the shooting death of a 16-year-old inside a Jefferson Parish nightclub.	3.600
707	main-news	headlines	2014	0265	none	none	Whistleblower Edward Snowden flies to Moscow	NSA whistleblower Edward Snowden leaves Hong Kong on flight to Moscow	3.6
708	main-news	headlines	2013	0606	none	none	U.N. to take up Syria resolution	UN Assembly to Vote on Syria Resolution	3.6
709	main-news	headlines	2013	0155	none	none	South Africa train crash kills at least 19	South Africa train crash kills 26	3.6
710	main-captions	MSRvid	2012train	0064	none	none	A man is cutting an onion.	A man is cutting a plantain.	3.667
711	main-news	MSRpar	2012train	0156	none	none	It exploded in his hands, but the former Italian prime minister was unhurt.	The letter bomb sent to Prodi exploded in his hands but he was unhurt.	3.600
712	main-forums	answers-forums	2015	0113	none	none	According to this website the peak visible magnitude will be about 10.5 around February 2nd.	The AAVSO data seems to indicate that it might have already peaked, at around 10.5 (visual).	3.60
713	main-captions	MSRvid	2012train	0302	none	none	A chicken is pecking at a dead mouse.	A rooster pecks at a dead mouse.	3.600
714	main-captions	MSRvid	2012train	0404	none	none	A man does floor exercises.	A man is exercising.	3.600
715	main-news	MSRpar	2012train	0510	none	none	They later fell out and have backed a series of rival Congolese militias in recent years.	The two invading countries later fell out, and have since backed rival factions.	3.500
716	main-captions	images	2014	0485	none	none	Red double decker bus driving down street.	A double decker bus on a city street.	3.6
717	main-news	headlines	2013	0186	none	none	Bangladesh Muslims torch Buddhist shrines, police say	Muslims torch Buddhist temples	3.6
718	main-news	deft-news	2014	0031	none	none	alstom is in competition with japanese and german countries for the contract.	alstom is competing against japanese company shinkansen and german company ice for the contract.	3.6
719	main-news	MSRpar	2012train	0710	none	none	SUVs parked on residential streets in Monrovia were tagged with "ELF" and other slogans, and another was set ablaze in front of a house, Sgt. Tom Wright said.	Several SUVs parked on residential streets in Monrovia were tagged with ``ELF'' and other slogans, said Sgt. Tom Wright.	3.500
720	main-news	MSRpar	2012test	0599	none	none	Ukrainian President Leonid Kuchma today cut short a visit to Latin America as a bitter border wrangle between Ukraine and Russia deteriorates further.	The dispute has led Ukrainian president Leonid Kuchma to cut short a state visit to Latin America.	3.500
721	main-news	MSRpar	2012train	0426	none	none	"I'm real excited to be a Cleveland Cavalier," James said.	"I'm really excited about going to Cleveland," James told ESPN.com.	3.667
722	main-news	headlines	2014	0110	none	none	Death toll climbs to 15 in Indonesia boat sinking	Indonesia: Death toll rises to 11 in Indonesia boat capsize	3.6
723	main-news	MSRpar	2012test	0365	none	none	"We do not want to stand by and let a credit card lynching take place," declared Rep. Major Owens (D-Brooklyn).	"We don't want to stand by and see a credit card lynching take place," he said.	3.500
724	main-news	deft-news	2014	0077	none	none	goff stated that this presents a major threat to global security.	it presents a major threat to global security.	3.6
725	main-news	headlines	2013	0475	none	none	Egypt's Coptic Pope Shenuda III dies	Egypt prepares to bury Coptic Pope Shenuda III	3.6
726	main-captions	images	2014	0438	none	none	Close up of a brown horse with a blue halter.	A close up of a horse wearing a blue halter.	3.6
727	main-captions	MSRvid	2012test	0145	none	none	A man is playing a guitar.	Someoen is playing guitar.	3.600
728	main-captions	images	2015	0180	none	none	A man and a woman on a bench.	A man and woman sit on a park bench.	3.60
729	main-news	headlines	2015	0498	none	none	Vatican Embassy in Syria hit by mortar fire	Vatican embassy in Syria hit by mortar; no injuries	3.60
730	main-news	MSRpar	2012test	0038	none	none	General Myers told reporters that "at first blush, it doesn't look like any rules were broken".	"At first blush, it doesn't look like any rules were broken," said Gen. Richard Myers, chairman of the Joint Chiefs of Staff.	3.600
731	main-news	headlines	2015	0033	none	none	Death toll from Philippine earthquake rises to 185	Death toll from Philippines quake rises to 144	3.60
732	main-news	MSRpar	2012test	0427	none	none	She said Jane Doe's lawyers asked Verizon to withhold her name because she was planning on challenging the subpoena.	Jane Doe, deciding to fight the subpoena, asked Verizon to withhold her name.	3.600
733	main-news	headlines	2013	0048	none	none	Malawi Officially Confirms President's Death	Malawi confirms President Mutharika's death	3.6
734	main-news	headlines	2014	0733	none	none	Karzai to visit Pakistan for Taliban peace talks	Afghan president extends visit to Pakistan for Taliban talks	3.6
735	main-news	MSRpar	2012train	0092	none	none	The new system costs between $1.1 million and $22 million, depending on configuration.	The system is priced from US$1.1 million to $22.4 million, depending on configuration.	3.600
736	main-forums	answers-forums	2015	1402	none	none	Public employees can unionize because the law allows them to.	The legal reasons why public employees can unionize have been elsewhere described.	3.60
737	main-news	MSRpar	2012test	0182	none	none	"It was brazen intimidation to keep people on the reservation," said a Republican who attended but did not want to be named.	"It was a brazen attempt at intimidation," said a Republican legislator who attended the meeting.	3.500
738	main-captions	MSRvid	2012test	0364	none	none	A woman is mixing ingrediants.	A woman is mixing food in a bowl.	3.500
739	main-forum	deft-forum	2014	0166	none	none	It is mostly just the Dutch.	In fact, it's just the Dutch.	3.6
740	main-news	MSRpar	2012test	0314	none	none	Founded in 1996, the LendingTree exchange consists of more than 200 banks, lenders, and brokers.	LendingTree matches borrowers via the Internet with more than 200 mortgage brokers, banks and other lenders.	3.500
741	main-news	headlines	2015	1459	none	none	Putin signs Crimea annexe treaty	09:32 Putin signs off Crimea annexation	3.60
742	main-forum	deft-forum	2014	0437	none	none	I don't think Paul has a shot.	Paul doesn't have a shot.	3.6
743	main-captions	MSRvid	2012train	0253	none	none	A skateboarder does tricks on a half-pipe.	A man skateboards on a half pipe.	3.500
744	main-news	MSRpar	2012train	0269	none	none	The injured passenger at John Peter Smith Hospital died later Friday morning, Jones said.	The injured passenger at John Peter Smith died later in the morning; his name has not been released, Jones said.	3.643
745	main-news	headlines	2013	0246	none	none	Sony reports record annual loss	Sony forecasts record annual loss of $6.4bn	3.6
746	main-news	MSRpar	2012test	0348	none	none	Putin hailed Saudi Arabia as ``one of the most important Muslim nations.	Before the meeting, Putin said Russia regards Saudi Arabia as a key Muslim state.	3.500
747	main-news	MSRpar	2012test	0354	none	none	The Dow Jones industrials climbed more than 140 points to above the 9,000 mark, the first time since December.	The Dow Jones industrials briefly surpassed the 9,000 mark for the first time since December."	3.600
748	main-news	headlines	2013	0299	none	none	BBC director general resigns over 'shoddy journalism'	BBC Director General Resigns amid Newsnight Scandal	3.6
749	main-news	headlines	2014	0707	none	none	Pakistan releases top Afghan Taliban prisoner	Pakistan releases seven Afghan Taliban fighters	3.6
750	main-news	MSRpar	2012train	0734	none	none	Penn Traffic's stock closed at 36 cents per share on Wednesday on Nasdaq, up two cents.	Penn Traffic stock closed Wednesday at 36 cents, up 2 cents, or 6.2 percent, from Tuesday's close.	3.750
751	main-captions	images	2014	0494	none	none	A women standing next to a brown cow.	A women in glasses stands next to a cow in a field.	3.8
752	main-captions	images	2014	0607	none	none	View of a living room with a dining room in the background.	A living room with large sofas and a dining table in the background.	3.8
753	main-captions	images	2014	0690	none	none	A kitchen sink and countertop with bowls on shelves.	A small kitchen with items stacked on the shelves and on the counter.	3.8
754	main-news	headlines	2015	0103	none	none	Suspected U.S. drone strike kills 5 in Pakistan	U.S. drone strike kills 5 in Pakistan	3.80
755	main-news	headlines	2013	0224	none	none	Thousands more Syrian refugees flee to Turkey overnight	8,000 Syrian refugees flee to Turkey overnight	3.8
756	main-news	headlines	2015	0478	none	none	Prince George is christened at St James's Palace	Prince George christened in London	3.80
757	main-news	MSRpar	2012train	0257	none	none	Agriculture ministers from more than one hundred nations are expected to attend the three-day Ministerial Conference and Expo on Agricultural Science and Technology sponsored by the U.S. Department of Agriculture.	U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday.	3.750
758	main-news	headlines	2015	0700	none	none	Manchester City wins second Premier League title in three years	Manchester City win English Premier League title	3.80
759	main-news	headlines	2014	0710	none	none	TV weatherman Fred Talbot arrested over sex claims	Weatherman Fred Talbot Held Over 'Sex Abuse'	3.8
760	main-news	MSRpar	2012test	0124	none	none	"She was crying and scared,' said Isa Yasin, the owner of the store.	"She was crying and she was really scared," said Yasin.	3.800
761	main-captions	MSRvid	2012test	0196	none	none	The shirtless man sat in a chair.	A shirtless man is sitting on a chair.	3.800
762	main-news	MSRpar	2012test	0474	none	none	The department's position threatens to alienate social conservatives, who have provided strong political support for Mr. Ashcroft and President Bush.	The department's stance disappointed some abortion opponents, and it threatens to alienate social conservatives who have provided strong political support for Ashcroft and President Bush.	3.750
763	main-news	MSRpar	2012train	0573	none	none	For the 12-month period ending June 30, high-speed lines installed in homes and businesses increased by 45 percent.	For the full year period ending June 30, 2003, high-speed lines increased by 45 percent.	3.857
764	main-news	headlines	2013	0114	none	none	Radical Islamists in Mali enlist new militia	Local Militia Bolsters Islamist Militants in Mali	3.75
765	main-captions	images	2014	0658	none	none	Young woman in riding gear on top of horse.	The woman is riding on the brown horse.	3.8
766	main-news	headlines	2014	0544	none	none	Gas cylinder blast on Pakistan school bus kills 17	Deadly Gas Cylinder Blast Hits Pakistan School Bus	3.8
767	main-captions	images	2015	0383	none	none	The man in the backpack looks to his left.	An adult male wearing a backpack walks and looks to the left.	3.80
768	main-captions	track5.en-en	2017	0027	none	none	A sad man is jumping over a small stream to meet his companion on the other side.	A man is jumping over a stream to meet his companion on the other side.	3.800000
769	main-news	headlines	2015	0209	none	none	Afghanistan: suicide bomber kills eight in military bus blast	Roadside bomb 'kills eight Afghan soldiers'	3.80
770	main-news	headlines	2015	1266	none	none	Israel frees second group of Palestinian prisoners	Israel releases 26 Palestinian prisoners	3.80
771	main-news	headlines	2013	0003	none	none	NATO Soldier Killed In Afghan Attack	NATO soldier killed in S. Afghanistan	3.8
772	main-news	MSRpar	2012test	0050	none	none	In 2001 and 2002, wire transfers from 4 of the company's 40 accounts totaled more than $3.2 billion, prosecutors said.	Wire transfers from four of the 40 accounts open at Beacon Hill totaled more than $3.2 billion from 2001 to 2002, Morgenthau said.	3.800
773	main-news	headlines	2013	0320	none	none	Israel among top arms exporters in world: report	Israel among top arms exporters and importers	3.8
774	main-captions	MSRvid	2012test	0164	none	none	A boy is checking a calender.	A boy is looking at a calendar.	3.800
775	main-news	MSRpar	2012train	0258	none	none	According to security sources, London Metropolitan Police Commissioner John Stevens placed his force on its highest state of alert last week following the warning.	The Telegraph can reveal that Sir John Stevens, the Metropolitan Police Commissioner, placed his force on its highest alert last week.	3.800
776	main-news	MSRpar	2012train	0581	none	none	Dubbed Project Mad Hatter, the Linux-based desktop is being promoted by Sun as a more secure and less expensive alternative to Windows.	Designed to compete with Microsoft Corp., Project Mad Hatter is being positioned by Sun as a cheaper, secure alternative desktop operating system to Microsoft's various desktop offerings.	3.800
777	main-captions	images	2014	0471	none	none	A woman equestrian riding a horse.	The woman is riding on the brown horse.	3.8
778	main-news	headlines	2014	0730	none	none	No plan to shut petrol pumps at night Moily	India govt rejects proposal to shut petrol pumps at night	3.8
779	main-news	MSRpar	2012test	0634	none	none	The California Farm Bureau did not immediately return calls seeking comment.	The California Farm Bureau did not immediately have an official response to Tuesday's ruling.	3.800
780	main-news	headlines	2014	0057	none	none	California wildfire: 1,900 on the lines as firefighters labor to limit damage (+video)	California wildfire grows but officials say fire crews making progress	3.8
781	main-captions	MSRvid	2012test	0233	none	none	The woman picked up the kangaroo.	A woman picks up a baby kangaroo.	3.750
782	main-news	deft-news	2014	0221	none	none	88 percent of the liberal democratic party supports economic sanctions.	80 percent of the opposition democratic party supports economic sanctions.	3.8
783	main-news	MSRpar	2012train	0719	none	none	Semiconductor giant Intel Corp. said yesterday that its second-quarter profits doubled from a year ago as stronger-than-expected demand for computer microprocessors offset the weakness of its communications chip business.	Intel Corp.'s second-quarter profits doubled and revenues grew 8 percent from a year ago as the chip-making giant reported stronger-than-expected demand for personal computer microprocessors.	3.800
784	main-captions	images	2014	0508	none	none	A white bus with the word Julia is near water and a big ship.	A white bus with water and a barge in the background.	3.8
785	main-news	headlines	2013	0014	none	none	Syrian rebels move command from Turkey to Syria	Free Syrian Army moves headquarters from Turkey to Syria	3.8
786	main-news	headlines	2014	0591	none	none	Ex-Virginia governor Bob McDonnell charged with corruption	Virginia's ex-Gov. Bob McDonnell, wife charged with corruption	3.8
787	main-news	headlines	2015	0118	none	none	Titanic Violin Nabs Record $1.4 Million	Titanic violin sells for $1.7 million	3.80
788	main-news	headlines	2013	0339	none	none	Minn. terminal reopens after evacuation	Minn. Terminal Reopens After Bag Causes Evacuation	3.8
789	main-captions	MSRvid	2012train	0229	none	none	A woman is playing the flute.	A girl is playing a flute.	3.800
790	main-news	headlines	2013	0484	none	none	Mauritanian president shot by army unit	Mauritanian president shot at	3.8
791	main-captions	MSRvid	2012train	0009	none	none	A small boy is playing with a dog.	A baby is playing with a dog.	3.750
792	main-news	deft-news	2014	0065	none	none	iran is the most prolific applier of the death penalty in the world after china.	the islamic republic is the most prolific applier of the death penalty in the world after china.	3.8
793	main-captions	MSRvid	2012train	0700	none	none	A girl is dragged downhill by a dog.	A dog is pulling a child down a hill.	3.800
794	main-captions	MSRvid	2012train	0210	none	none	A kid is playing an instrument.	A young boy is playing a wind instrument.	3.800
795	main-captions	MSRvid	2012test	0083	none	none	A woman is slicing a pepper.	A woman is cutting a red pepper.	3.938
796	main-captions	images	2014	0695	none	none	A woman riding a bicycle on a large concrete area.	A women riding a mountain bike on a large concrete area.	3.8
797	main-news	headlines	2013	0582	none	none	Afghan, US govts sign deal on controversial night raid	Afghans, US sign deal on night raids	3.8
798	main-news	headlines	2014	0404	none	none	Typhoon Fitow makes landfall in east China	Typhoon Fitow slams into southeastern China	3.8
799	main-captions	images	2014	0055	none	none	Black cow walking under trees in pasture.	Cow walking under the tree in a pasture.	3.8
800	main-captions	MSRvid	2012test	0699	none	none	The lady sliced a tomatoe.	Someone is cutting a tomato.	4.000
801	main-news	MSRpar	2012test	0180	none	none	"This decision is clearly incorrect," FTC Chairman Timothy Muris said in a written statement.	The decision is "clearly incorrect," FTC Chairman Tim Muris said.	4.000
802	main-news	headlines	2014	0205	none	none	North Korea reportedly test-fires short-range missiles	North Korea launches short-range missiles	4
803	main-captions	images	2015	0733	none	none	The two dogs are playing fetch in the snow.	The dogs play in the snow.	4.00
804	main-news	headlines	2015	0908	none	none	Amazon launches new device for streaming video	Amazon unveils new Fire TV streaming video box	4.20
805	main-captions	images	2014	0623	none	none	A close-up of a brown horse.	A close-up of a horse.	4
